Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/24/2026,Gardasil9,-3.2,14:29:02,2,8
8/24/2026,Gardasil9,-3.94,14:29:32,2,8
8/24/2026,Gardasil9,3.98,14:30:02,2,8
8/24/2026,Gardasil9,-7.65,14:30:32,2,8
8/24/2026,Gardasil9,7.84,14:31:02,2,8
8/24/2026,Gardasil9,6.28,14:31:32,2,8
8/24/2026,Gardasil9,-4.77,14:32:02,2,8
8/24/2026,Gardasil9,6.87,14:32:32,2,8
8/24/2026,Gardasil9,-4.17,14:33:02,2,8
8/24/2026,Gardasil9,7.32,14:33:32,2,8
8/24/2026,Gardasil9,3.92,14:34:02,2,8
8/24/2026,Gardasil9,7.83,14:34:32,2,8
8/24/2026,Gardasil9,19.09,14:35:02,2,8
8/24/2026,Gardasil9,2.54,14:35:32,2,8
8/24/2026,Gardasil9,7.08,14:36:02,2,8
8/24/2026,Gardasil9,5.09,14:36:32,2,8
8/24/2026,Gardasil9,16.56,14:37:02,2,8
8/24/2026,Gardasil9,4.43,14:37:32,2,8
8/24/2026,Gardasil9,3.32,14:38:02,2,8
8/24/2026,Gardasil9,13.09,14:38:32,2,8
8/24/2026,Gardasil9,-0.92,14:39:02,2,8
8/24/2026,Gardasil9,7.34,14:39:32,2,8
8/24/2026,Gardasil9,3.08,14:40:02,2,8
8/24/2026,Gardasil9,23.61,14:40:32,2,8
8/24/2026,Gardasil9,-0.08,14:41:02,2,8
8/24/2026,Gardasil9,22.62,14:41:32,2,8
8/24/2026,Gardasil9,2.76,14:42:02,2,8
8/24/2026,Gardasil9,8.3,14:42:32,2,8
8/24/2026,Gardasil9,-2.49,14:43:02,2,8
8/24/2026,Gardasil9,3.41,14:43:32,2,8
8/24/2026,Gardasil9,3.49,14:44:02,2,8
8/24/2026,Gardasil9,3.07,14:44:32,2,8
8/24/2026,Gardasil9,5.06,14:45:02,2,8
8/24/2026,Gardasil9,3.27,14:45:32,2,8
8/24/2026,Gardasil9,4.54,14:46:02,2,8
8/24/2026,Gardasil9,2.08,14:46:32,2,8
8/24/2026,Gardasil9,7.74,14:47:02,2,8
8/24/2026,Gardasil9,6.33,14:47:32,2,8
8/24/2026,Gardasil9,7.18,14:48:02,2,8
8/24/2026,Gardasil9,5.61,14:48:32,2,8
8/24/2026,Gardasil9,3.21,14:49:02,2,8
8/24/2026,Gardasil9,4.5,14:49:32,2,8
8/24/2026,Gardasil9,6.26,14:50:02,2,8
8/24/2026,Gardasil9,5.16,14:50:32,2,8
8/24/2026,Gardasil9,7.07,14:51:02,2,8
8/24/2026,Gardasil9,9.79,14:51:32,2,8
8/24/2026,Gardasil9,3.48,14:52:02,2,8
8/24/2026,Gardasil9,4.46,14:52:32,2,8
8/24/2026,Gardasil9,12.73,14:53:02,2,8
8/24/2026,Gardasil9,2.05,14:53:32,2,8
8/24/2026,Gardasil9,2.5,14:54:02,2,8
8/24/2026,Gardasil9,0.3,14:54:32,2,8
8/24/2026,Gardasil9,2.66,14:55:02,2,8
8/24/2026,Gardasil9,2.31,14:55:32,2,8
8/24/2026,Gardasil9,3.76,14:56:02,2,8
8/24/2026,Gardasil9,2.93,14:56:32,2,8
8/24/2026,Gardasil9,5.66,14:57:02,2,8
8/24/2026,Gardasil9,18.46,14:57:32,2,8
8/24/2026,Gardasil9,3.51,14:58:02,2,8
8/24/2026,Gardasil9,7.89,14:58:32,2,8
8/24/2026,Gardasil9,5.59,14:59:02,2,8
8/24/2026,Gardasil9,6.61,14:59:32,2,8
8/24/2026,Gardasil9,6.96,15:00:02,2,8
8/24/2026,Gardasil9,6.27,15:00:32,2,8
8/24/2026,Gardasil9,-7.58,15:01:02,2,8
8/24/2026,Gardasil9,6.22,15:01:32,2,8
8/24/2026,Gardasil9,-0.32,15:02:02,2,8
8/24/2026,Gardasil9,6,15:02:32,2,8
8/24/2026,Gardasil9,7.31,15:03:02,2,8
8/24/2026,Gardasil9,4.86,15:03:32,2,8
8/24/2026,Gardasil9,20.23,15:04:02,2,8
8/24/2026,Gardasil9,5.27,15:04:32,2,8
8/24/2026,Gardasil9,14.66,15:05:02,2,8
8/24/2026,Gardasil9,3.07,15:05:32,2,8
8/24/2026,Gardasil9,5.41,15:06:02,2,8
8/24/2026,Gardasil9,6.35,15:06:32,2,8
8/24/2026,Gardasil9,7.37,15:07:02,2,8
8/24/2026,Gardasil9,20.63,15:07:32,2,8
8/24/2026,Gardasil9,4.74,15:08:02,2,8
8/24/2026,Gardasil9,6.67,15:08:32,2,8
8/24/2026,Gardasil9,19.76,15:09:02,2,8
8/24/2026,Gardasil9,5.47,15:09:32,2,8
8/24/2026,Gardasil9,-9.99,15:10:02,2,8
8/24/2026,Gardasil9,-7.05,15:10:32,2,8
8/24/2026,Gardasil9,3.27,15:11:02,2,8
8/24/2026,Gardasil9,-0.36,15:11:32,2,8
8/24/2026,Gardasil9,7.99,15:12:02,2,8
8/24/2026,Gardasil9,6.34,15:12:32,2,8
8/24/2026,Gardasil9,2.6,15:13:02,2,8
8/24/2026,Gardasil9,4.1,15:13:32,2,8
8/24/2026,Gardasil9,7.7,15:14:02,2,8
8/24/2026,Gardasil9,10.79,15:14:32,2,8
8/24/2026,Gardasil9,5.66,15:15:02,2,8
8/24/2026,Gardasil9,20.94,15:15:32,2,8
8/24/2026,Gardasil9,5.86,15:16:02,2,8
8/24/2026,Gardasil9,3.99,15:16:32,2,8
8/24/2026,Gardasil9,-0.7,15:17:02,2,8
8/24/2026,Gardasil9,6.4,15:17:32,2,8
8/24/2026,Gardasil9,-0.49,15:18:02,2,8
8/24/2026,Gardasil9,3.16,15:18:32,2,8
8/24/2026,Gardasil9,6.71,15:19:02,2,8
8/24/2026,Gardasil9,-7.53,15:19:32,2,8
8/24/2026,Gardasil9,11.26,15:20:02,2,8
8/24/2026,Gardasil9,4.81,15:20:32,2,8
8/24/2026,Gardasil9,4.97,15:21:02,2,8
8/24/2026,Gardasil9,4.19,15:21:32,2,8
8/24/2026,Gardasil9,7.77,15:22:02,2,8
8/24/2026,Gardasil9,3.15,15:22:32,2,8
8/24/2026,Gardasil9,7.86,15:23:02,2,8
8/24/2026,Gardasil9,9.89,15:23:32,2,8
8/24/2026,Gardasil9,4.98,15:24:02,2,8
8/24/2026,Gardasil9,3.42,15:24:32,2,8
8/24/2026,Gardasil9,15.26,15:25:02,2,8
8/24/2026,Gardasil9,7.96,15:25:32,2,8
8/24/2026,Gardasil9,6.42,15:26:02,2,8
8/24/2026,Gardasil9,5.01,15:26:32,2,8
8/24/2026,Gardasil9,8.9,15:27:02,2,8
8/24/2026,Gardasil9,3.9,15:27:32,2,8
8/24/2026,Gardasil9,5.77,15:28:02,2,8
8/24/2026,Gardasil9,7.92,15:28:32,2,8
8/24/2026,Gardasil9,-9.5,15:29:02,2,8
8/24/2026,Gardasil9,17.98,15:29:32,2,8
8/24/2026,Gardasil9,7.8,15:30:02,2,8
8/24/2026,Gardasil9,-1.4,15:30:32,2,8
8/24/2026,Gardasil9,-5.49,15:31:02,2,8
8/24/2026,Gardasil9,2.56,15:31:32,2,8
8/24/2026,Gardasil9,4.39,15:32:02,2,8
8/24/2026,Gardasil9,-7.37,15:32:32,2,8
8/24/2026,Gardasil9,6.52,15:33:02,2,8
8/24/2026,Gardasil9,-3.4,15:33:32,2,8
8/24/2026,Gardasil9,6.15,15:34:02,2,8
8/24/2026,Gardasil9,17.02,15:34:32,2,8
8/24/2026,Gardasil9,7.1,15:35:02,2,8
8/24/2026,Gardasil9,2.28,15:35:32,2,8
8/24/2026,Gardasil9,8.04,15:36:02,2,8
8/24/2026,Gardasil9,-7.85,15:36:32,2,8
8/24/2026,Gardasil9,4.24,15:37:02,2,8
8/24/2026,Gardasil9,6.85,15:37:32,2,8
8/24/2026,Gardasil9,3.1,15:38:02,2,8
8/24/2026,Gardasil9,2.76,15:38:32,2,8
8/24/2026,Gardasil9,5.5,15:39:02,2,8
8/24/2026,Gardasil9,15.11,15:39:32,2,8
8/24/2026,Gardasil9,4.1,15:40:02,2,8
8/24/2026,Gardasil9,1.39,15:40:32,2,8
8/24/2026,Gardasil9,2.47,15:41:02,2,8
8/24/2026,Gardasil9,6.53,15:41:32,2,8
8/24/2026,Gardasil9,7.12,15:42:02,2,8
8/24/2026,Gardasil9,2.22,15:42:32,2,8
8/24/2026,Gardasil9,4.63,15:43:02,2,8
8/24/2026,Gardasil9,5.28,15:43:32,2,8
8/24/2026,Gardasil9,3.27,15:44:02,2,8
8/24/2026,Gardasil9,10.56,15:44:32,2,8
8/24/2026,Gardasil9,5.98,15:45:02,2,8
8/24/2026,Gardasil9,2.64,15:45:32,2,8
8/24/2026,Gardasil9,-6.39,15:46:02,2,8
8/24/2026,Gardasil9,4.76,15:46:32,2,8
8/24/2026,Gardasil9,-6.33,15:47:02,2,8
8/24/2026,Gardasil9,13.44,15:47:32,2,8
8/24/2026,Gardasil9,-9.63,15:48:02,2,8
8/24/2026,Gardasil9,6.84,15:48:32,2,8
8/24/2026,Gardasil9,5.16,15:49:02,2,8
8/24/2026,Gardasil9,11.88,15:49:32,2,8
8/24/2026,Gardasil9,10.36,15:50:02,2,8
8/24/2026,Gardasil9,4.74,15:50:32,2,8
8/24/2026,Gardasil9,-1.41,15:51:02,2,8
8/24/2026,Gardasil9,-5.74,15:51:32,2,8
8/24/2026,Gardasil9,7,15:52:02,2,8
8/24/2026,Gardasil9,5.8,15:52:32,2,8
8/24/2026,Gardasil9,5.22,15:53:02,2,8
8/24/2026,Gardasil9,7.38,15:53:32,2,8
8/24/2026,Gardasil9,5.07,15:54:02,2,8
8/24/2026,Gardasil9,6.99,15:54:32,2,8
8/24/2026,Gardasil9,2.25,15:55:02,2,8
8/24/2026,Gardasil9,2.83,15:55:32,2,8
8/24/2026,Gardasil9,-3.41,15:56:02,2,8
8/24/2026,Gardasil9,7.77,15:56:32,2,8
8/24/2026,Gardasil9,-7.45,15:57:02,2,8
8/24/2026,Gardasil9,-4.35,15:57:32,2,8
8/24/2026,Gardasil9,-7.33,15:58:02,2,8
8/24/2026,Gardasil9,3.08,15:58:32,2,8
8/24/2026,Gardasil9,1.89,15:59:02,2,8
8/24/2026,Gardasil9,6.4,15:59:32,2,8
8/24/2026,Gardasil9,3.71,16:00:02,2,8
8/24/2026,Gardasil9,13.22,16:00:32,2,8
8/24/2026,Gardasil9,11.5,16:01:02,2,8
8/24/2026,Gardasil9,5.37,16:01:32,2,8
8/24/2026,Gardasil9,2.07,16:02:02,2,8
8/24/2026,Gardasil9,2.6,16:02:32,2,8
8/24/2026,Gardasil9,4.68,16:03:02,2,8
8/24/2026,Gardasil9,5.93,16:03:32,2,8
8/24/2026,Gardasil9,2.51,16:04:02,2,8
8/24/2026,Gardasil9,-8.15,16:04:32,2,8
8/24/2026,Gardasil9,14.48,16:05:02,2,8
8/24/2026,Gardasil9,7.25,16:05:32,2,8
8/24/2026,Gardasil9,5.53,16:06:02,2,8
8/24/2026,Gardasil9,5.2,16:06:32,2,8
8/24/2026,Gardasil9,2.56,16:07:02,2,8
8/24/2026,Gardasil9,7.31,16:07:32,2,8
8/24/2026,Gardasil9,5.65,16:08:02,2,8
8/24/2026,Gardasil9,-3.62,16:08:32,2,8
8/24/2026,Gardasil9,-6.81,16:09:02,2,8
8/24/2026,Gardasil9,10.35,16:09:32,2,8
8/24/2026,Gardasil9,4.47,16:10:02,2,8
8/24/2026,Gardasil9,-7.4,16:10:32,2,8
8/24/2026,Gardasil9,7.08,16:11:02,2,8
8/24/2026,Gardasil9,-2.86,16:11:32,2,8
8/24/2026,Gardasil9,14.86,16:12:02,2,8
8/24/2026,Gardasil9,6.46,16:12:32,2,8
8/24/2026,Gardasil9,7.9,16:13:02,2,8
8/24/2026,Gardasil9,1.32,16:13:32,2,8
8/24/2026,Gardasil9,2.04,16:14:02,2,8
8/24/2026,Gardasil9,6.84,16:14:32,2,8
8/24/2026,Gardasil9,6.67,16:15:02,2,8
8/24/2026,Gardasil9,4.95,16:15:32,2,8
8/24/2026,Gardasil9,5.35,16:16:02,2,8
8/24/2026,Gardasil9,3.75,16:16:32,2,8
8/24/2026,Gardasil9,7.12,16:17:02,2,8
8/24/2026,Gardasil9,3.56,16:17:32,2,8
8/24/2026,Gardasil9,3.89,16:18:02,2,8
8/24/2026,Gardasil9,18.67,16:18:32,2,8
8/24/2026,Gardasil9,7.54,16:19:02,2,8
8/24/2026,Gardasil9,8.15,16:19:32,2,8
8/24/2026,Gardasil9,3.6,16:20:02,2,8
8/24/2026,Gardasil9,7.86,16:20:32,2,8
8/24/2026,Gardasil9,0.81,16:21:02,2,8
8/24/2026,Gardasil9,2.95,16:21:32,2,8
8/24/2026,Gardasil9,6.89,16:22:02,2,8
8/24/2026,Gardasil9,2.53,16:22:32,2,8
8/24/2026,Gardasil9,2.27,16:23:02,2,8
8/24/2026,Gardasil9,2.43,16:23:32,2,8
8/24/2026,Gardasil9,4.91,16:24:02,2,8
8/24/2026,Gardasil9,3.67,16:24:32,2,8
8/24/2026,Gardasil9,-1.04,16:25:02,2,8
8/24/2026,Gardasil9,-6.05,16:25:32,2,8
8/24/2026,Gardasil9,11.46,16:26:02,2,8
8/24/2026,Gardasil9,5.3,16:26:32,2,8
8/24/2026,Gardasil9,11.02,16:27:02,2,8
8/24/2026,Gardasil9,3.43,16:27:32,2,8
8/24/2026,Gardasil9,22.61,16:28:02,2,8
8/24/2026,Gardasil9,2.64,16:28:32,2,8
8/24/2026,Gardasil9,6.04,16:29:02,2,8
8/24/2026,Gardasil9,23.61,16:29:32,2,8
8/24/2026,Gardasil9,2.38,16:30:02,2,8
8/24/2026,Gardasil9,5.71,16:30:32,2,8
8/24/2026,Gardasil9,0.73,16:31:02,2,8
8/24/2026,Gardasil9,9.93,16:31:32,2,8
8/24/2026,Gardasil9,5.03,16:32:02,2,8
8/24/2026,Gardasil9,4.56,16:32:32,2,8
8/24/2026,Gardasil9,6.32,16:33:02,2,8
8/24/2026,Gardasil9,6.36,16:33:32,2,8
8/24/2026,Gardasil9,5.8,16:34:02,2,8
8/24/2026,Gardasil9,7.33,16:34:32,2,8
8/24/2026,Gardasil9,4.9,16:35:02,2,8
8/24/2026,Gardasil9,5.61,16:35:32,2,8
8/24/2026,Gardasil9,-7.68,16:36:02,2,8
8/24/2026,Gardasil9,7.35,16:36:32,2,8
8/24/2026,Gardasil9,13.38,16:37:02,2,8
8/24/2026,Gardasil9,3.03,16:37:32,2,8
8/24/2026,Gardasil9,-1.1,16:38:02,2,8
8/24/2026,Gardasil9,6.72,16:38:32,2,8
8/24/2026,Gardasil9,7.42,16:39:02,2,8
8/24/2026,Gardasil9,-9.7,16:39:32,2,8
8/24/2026,Gardasil9,3.96,16:40:02,2,8
8/24/2026,Gardasil9,22.25,16:40:32,2,8
8/24/2026,Gardasil9,2.05,16:41:02,2,8
8/24/2026,Gardasil9,4.22,16:41:32,2,8
8/24/2026,Gardasil9,-6.21,16:42:02,2,8
8/24/2026,Gardasil9,7.04,16:42:32,2,8
8/24/2026,Gardasil9,4.06,16:43:02,2,8
8/24/2026,Gardasil9,7.78,16:43:32,2,8
8/24/2026,Gardasil9,7.49,16:44:02,2,8
8/24/2026,Gardasil9,5.33,16:44:32,2,8
8/24/2026,Gardasil9,2.72,16:45:02,2,8
8/24/2026,Gardasil9,7.43,16:45:32,2,8
8/24/2026,Gardasil9,-8.75,16:46:02,2,8
8/24/2026,Gardasil9,4.35,16:46:32,2,8
8/24/2026,Gardasil9,1.64,16:47:02,2,8
8/24/2026,Gardasil9,5.16,16:47:32,2,8
8/24/2026,Gardasil9,5.26,16:48:02,2,8
8/24/2026,Gardasil9,7.34,16:48:32,2,8
8/24/2026,Gardasil9,6.82,16:49:02,2,8
8/24/2026,Gardasil9,2.24,16:49:32,2,8
8/24/2026,Gardasil9,-5.54,16:50:02,2,8
8/24/2026,Gardasil9,7.98,16:50:32,2,8
8/24/2026,Gardasil9,17.2,16:51:02,2,8
8/24/2026,Gardasil9,5.77,16:51:32,2,8
8/24/2026,Gardasil9,3.52,16:52:02,2,8
8/24/2026,Gardasil9,3.7,16:52:32,2,8
8/24/2026,Gardasil9,-4.78,16:53:02,2,8
8/24/2026,Gardasil9,19.29,16:53:32,2,8
8/24/2026,Gardasil9,6.2,16:54:02,2,8
8/24/2026,Gardasil9,2.17,16:54:32,2,8
8/24/2026,Gardasil9,3.95,16:55:02,2,8
8/24/2026,Gardasil9,7.91,16:55:32,2,8
8/24/2026,Gardasil9,5.35,16:56:02,2,8
8/24/2026,Gardasil9,5.11,16:56:32,2,8
8/24/2026,Gardasil9,3.95,16:57:02,2,8
8/24/2026,Gardasil9,3.47,16:57:32,2,8
8/24/2026,Gardasil9,5.43,16:58:02,2,8
8/24/2026,Gardasil9,7.6,16:58:32,2,8
8/24/2026,Gardasil9,-8.84,16:59:02,2,8
8/24/2026,Gardasil9,3.89,16:59:32,2,8
8/24/2026,Gardasil9,7.19,17:00:02,2,8
8/24/2026,Gardasil9,3.27,17:00:32,2,8
8/24/2026,Gardasil9,4.13,17:01:02,2,8
8/24/2026,Gardasil9,7.51,17:01:32,2,8
8/24/2026,Gardasil9,5.71,17:02:02,2,8
8/24/2026,Gardasil9,6.71,17:02:32,2,8
8/24/2026,Gardasil9,6.87,17:03:02,2,8
8/24/2026,Gardasil9,7.51,17:03:32,2,8
8/24/2026,Gardasil9,6.84,17:04:02,2,8
8/24/2026,Gardasil9,6.58,17:04:32,2,8
8/24/2026,Gardasil9,3.98,17:05:02,2,8
8/24/2026,Gardasil9,5.76,17:05:32,2,8
8/24/2026,Gardasil9,5.94,17:06:02,2,8
8/24/2026,Gardasil9,3.42,17:06:32,2,8
8/24/2026,Gardasil9,3.12,17:07:02,2,8
8/24/2026,Gardasil9,-9.21,17:07:32,2,8
8/24/2026,Gardasil9,6.03,17:08:02,2,8
8/24/2026,Gardasil9,2.76,17:08:32,2,8
8/24/2026,Gardasil9,7.16,17:09:02,2,8
8/24/2026,Gardasil9,3.54,17:09:32,2,8
8/24/2026,Gardasil9,5.71,17:10:02,2,8
8/24/2026,Gardasil9,4.74,17:10:32,2,8
8/24/2026,Gardasil9,4.15,17:11:02,2,8
8/24/2026,Gardasil9,4.21,17:11:32,2,8
8/24/2026,Gardasil9,4.96,17:12:02,2,8
8/24/2026,Gardasil9,6.45,17:12:32,2,8
8/24/2026,Gardasil9,7.95,17:13:02,2,8
8/24/2026,Gardasil9,0.28,17:13:32,2,8
8/24/2026,Gardasil9,5.31,17:14:02,2,8
8/24/2026,Gardasil9,6.59,17:14:32,2,8
8/24/2026,Gardasil9,3.71,17:15:02,2,8
8/24/2026,Gardasil9,-8.27,17:15:32,2,8
8/24/2026,Gardasil9,2.63,17:16:02,2,8
8/24/2026,Gardasil9,6.42,17:16:32,2,8
8/24/2026,Gardasil9,2.24,17:17:02,2,8
8/24/2026,Gardasil9,17.26,17:17:32,2,8
8/24/2026,Gardasil9,6.17,17:18:02,2,8
8/24/2026,Gardasil9,6.14,17:18:32,2,8
8/24/2026,Gardasil9,19.23,17:19:02,2,8
8/24/2026,Gardasil9,4.3,17:19:32,2,8
8/24/2026,Gardasil9,5.9,17:20:02,2,8
8/24/2026,Gardasil9,4.65,17:20:32,2,8
8/24/2026,Gardasil9,2.16,17:21:02,2,8
8/24/2026,Gardasil9,2.24,17:21:32,2,8
8/24/2026,Gardasil9,3.31,17:22:02,2,8
8/24/2026,Gardasil9,4.16,17:22:32,2,8
8/24/2026,Gardasil9,2.74,17:23:02,2,8
8/24/2026,Gardasil9,2.83,17:23:32,2,8
8/24/2026,Gardasil9,7.52,17:24:02,2,8
8/24/2026,Gardasil9,2.37,17:24:32,2,8
8/24/2026,Gardasil9,-4.2,17:25:02,2,8
8/24/2026,Gardasil9,3.99,17:25:32,2,8
8/24/2026,Gardasil9,4.64,17:26:02,2,8
8/24/2026,Gardasil9,2.53,17:26:32,2,8
8/24/2026,Gardasil9,5.86,17:27:02,2,8
8/24/2026,Gardasil9,2.09,17:27:32,2,8
8/24/2026,Gardasil9,18.8,17:28:02,2,8
8/24/2026,Gardasil9,5.5,17:28:32,2,8
8/24/2026,Gardasil9,3.94,17:29:02,2,8
8/24/2026,Gardasil9,0.15,17:29:32,2,8
8/24/2026,Gardasil9,12.55,17:30:02,2,8
8/24/2026,Gardasil9,5.32,17:30:32,2,8
8/24/2026,Gardasil9,6.66,17:31:02,2,8
8/24/2026,Gardasil9,4.46,17:31:32,2,8
8/24/2026,Gardasil9,3.58,17:32:02,2,8
8/24/2026,Gardasil9,16.42,17:32:32,2,8
8/24/2026,Gardasil9,4.02,17:33:02,2,8
8/24/2026,Gardasil9,7.94,17:33:32,2,8
8/24/2026,Gardasil9,4.25,17:34:02,2,8
8/24/2026,Gardasil9,7.47,17:34:32,2,8
8/24/2026,Gardasil9,6.34,17:35:02,2,8
8/24/2026,Gardasil9,19.14,17:35:32,2,8
8/24/2026,Gardasil9,6.24,17:36:02,2,8
8/24/2026,Gardasil9,2.06,17:36:32,2,8
8/24/2026,Gardasil9,2.46,17:37:02,2,8
8/24/2026,Gardasil9,6.28,17:37:32,2,8
8/24/2026,Gardasil9,4.49,17:38:02,2,8
8/24/2026,Gardasil9,2.03,17:38:32,2,8
8/24/2026,Gardasil9,2.42,17:39:02,2,8
8/24/2026,Gardasil9,3.68,17:39:32,2,8
8/24/2026,Gardasil9,4.61,17:40:02,2,8
8/24/2026,Gardasil9,6.89,17:40:32,2,8
8/24/2026,Gardasil9,2.97,17:41:02,2,8
8/24/2026,Gardasil9,6.07,17:41:32,2,8
8/24/2026,Gardasil9,3,17:42:02,2,8
8/24/2026,Gardasil9,-4.55,17:42:32,2,8
8/24/2026,Gardasil9,5.92,17:43:02,2,8
8/24/2026,Gardasil9,-2.97,17:43:32,2,8
8/24/2026,Gardasil9,-2.98,17:44:02,2,8
8/24/2026,Gardasil9,6.71,17:44:32,2,8
8/24/2026,Gardasil9,5.89,17:45:02,2,8
8/24/2026,Gardasil9,4.95,17:45:32,2,8
8/24/2026,Gardasil9,7.23,17:46:02,2,8
8/24/2026,Gardasil9,24,17:46:32,2,8
8/24/2026,Gardasil9,7.53,17:47:02,2,8
8/24/2026,Gardasil9,5.32,17:47:32,2,8
8/24/2026,Gardasil9,5.72,17:48:02,2,8
8/24/2026,Gardasil9,6.91,17:48:32,2,8
8/24/2026,Gardasil9,5.77,17:49:02,2,8
8/24/2026,Gardasil9,-8.67,17:49:32,2,8
8/24/2026,Gardasil9,2.44,17:50:02,2,8
8/24/2026,Gardasil9,21.09,17:50:32,2,8
8/24/2026,Gardasil9,4.04,17:51:02,2,8
8/24/2026,Gardasil9,7.45,17:51:32,2,8
8/24/2026,Gardasil9,-6.03,17:52:02,2,8
8/24/2026,Gardasil9,5.35,17:52:32,2,8
8/24/2026,Gardasil9,2.32,17:53:02,2,8
8/24/2026,Gardasil9,7.83,17:53:32,2,8
8/24/2026,Gardasil9,-3.68,17:54:02,2,8
8/24/2026,Gardasil9,6.62,17:54:32,2,8
8/24/2026,Gardasil9,-3.28,17:55:02,2,8
8/24/2026,Gardasil9,2.74,17:55:32,2,8
8/24/2026,Gardasil9,-5.52,17:56:02,2,8
8/24/2026,Gardasil9,4.33,17:56:32,2,8
8/24/2026,Gardasil9,2.96,17:57:02,2,8
8/24/2026,Gardasil9,6.72,17:57:32,2,8
8/24/2026,Gardasil9,14.88,17:58:02,2,8
8/24/2026,Gardasil9,2.76,17:58:32,2,8
8/24/2026,Gardasil9,22.55,17:59:02,2,8
8/24/2026,Gardasil9,6.81,17:59:32,2,8
8/24/2026,Gardasil9,3.03,18:00:02,2,8
8/24/2026,Gardasil9,3.43,18:00:32,2,8
8/24/2026,Gardasil9,14.13,18:01:02,2,8
8/24/2026,Gardasil9,6.16,18:01:32,2,8
8/24/2026,Gardasil9,-9.24,18:02:02,2,8
8/24/2026,Gardasil9,3.74,18:02:32,2,8
8/24/2026,Gardasil9,2.36,18:03:02,2,8
8/24/2026,Gardasil9,3.65,18:03:32,2,8
8/24/2026,Gardasil9,4.1,18:04:02,2,8
8/24/2026,Gardasil9,3.85,18:04:32,2,8
8/24/2026,Gardasil9,5.23,18:05:02,2,8
8/24/2026,Gardasil9,-0.16,18:05:32,2,8
8/24/2026,Gardasil9,3.86,18:06:02,2,8
8/24/2026,Gardasil9,3.29,18:06:32,2,8
8/24/2026,Gardasil9,3.72,18:07:02,2,8
8/24/2026,Gardasil9,2.49,18:07:32,2,8
8/24/2026,Gardasil9,4.96,18:08:02,2,8
8/24/2026,Gardasil9,7.85,18:08:32,2,8
8/24/2026,Gardasil9,6.08,18:09:02,2,8
8/24/2026,Gardasil9,3.85,18:09:32,2,8
8/24/2026,Gardasil9,7.79,18:10:02,2,8
8/24/2026,Gardasil9,20.15,18:10:32,2,8
8/24/2026,Gardasil9,5.56,18:11:02,2,8
8/24/2026,Gardasil9,3.52,18:11:32,2,8
8/24/2026,Gardasil9,12.01,18:12:02,2,8
8/24/2026,Gardasil9,-3.4,18:12:32,2,8
8/24/2026,Gardasil9,2.39,18:13:02,2,8
8/24/2026,Gardasil9,-3.82,18:13:32,2,8
8/24/2026,Gardasil9,4.33,18:14:02,2,8
8/24/2026,Gardasil9,2.25,18:14:32,2,8
8/24/2026,Gardasil9,3.36,18:15:02,2,8
8/24/2026,Gardasil9,0.99,18:15:32,2,8
8/24/2026,Gardasil9,4.78,18:16:02,2,8
8/24/2026,Gardasil9,-5.38,18:16:32,2,8
8/24/2026,Gardasil9,-4.28,18:17:02,2,8
8/24/2026,Gardasil9,2,18:17:32,2,8
8/24/2026,Gardasil9,3.03,18:18:02,2,8
8/24/2026,Gardasil9,7.54,18:18:32,2,8
8/24/2026,Gardasil9,5.27,18:19:02,2,8
8/24/2026,Gardasil9,2.6,18:19:32,2,8
8/24/2026,Gardasil9,6.26,18:20:02,2,8
8/24/2026,Gardasil9,7.93,18:20:32,2,8
8/24/2026,Gardasil9,3.64,18:21:02,2,8
8/24/2026,Gardasil9,-7.97,18:21:32,2,8
8/24/2026,Gardasil9,4.06,18:22:02,2,8
8/24/2026,Gardasil9,16.68,18:22:32,2,8
8/24/2026,Gardasil9,3.09,18:23:02,2,8
8/24/2026,Gardasil9,12.42,18:23:32,2,8
8/24/2026,Gardasil9,0.29,18:24:02,2,8
8/24/2026,Gardasil9,6.98,18:24:32,2,8
8/24/2026,Gardasil9,-8.67,18:25:02,2,8
8/24/2026,Gardasil9,5.12,18:25:32,2,8
8/24/2026,Gardasil9,-0.61,18:26:02,2,8
8/24/2026,Gardasil9,-1.79,18:26:32,2,8
8/24/2026,Gardasil9,-6.42,18:27:02,2,8
8/24/2026,Gardasil9,22.8,18:27:32,2,8
8/24/2026,Gardasil9,20.56,18:28:02,2,8
8/24/2026,Gardasil9,3.61,18:28:32,2,8
8/24/2026,Gardasil9,18.91,18:29:02,2,8
8/24/2026,Gardasil9,-3.2,18:29:32,2,8
8/24/2026,Gardasil9,-3.42,18:30:02,2,8
8/24/2026,Gardasil9,4.05,18:30:32,2,8
8/24/2026,Gardasil9,-5.04,18:31:02,2,8
8/24/2026,Gardasil9,3.95,18:31:32,2,8
8/24/2026,Gardasil9,5.79,18:32:02,2,8
8/24/2026,Gardasil9,-8.13,18:32:32,2,8
8/24/2026,Gardasil9,10.46,18:33:02,2,8
8/24/2026,Gardasil9,4.97,18:33:32,2,8
8/24/2026,Gardasil9,5.91,18:34:02,2,8
8/24/2026,Gardasil9,5.38,18:34:32,2,8
8/24/2026,Gardasil9,-2.79,18:35:02,2,8
8/24/2026,Gardasil9,1.78,18:35:32,2,8
8/24/2026,Gardasil9,6.95,18:36:02,2,8
8/24/2026,Gardasil9,9.13,18:36:32,2,8
