Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-20,Lantus(insulin glargine),39.0,07:14:20,2,8
2026-08-20,Lantus(insulin glargine),16.54,07:14:50,2,8
2026-08-20,Lantus(insulin glargine),31.79,07:15:20,2,8
2026-08-20,Lantus(insulin glargine),29.85,07:15:50,2,8
2026-08-20,Lantus(insulin glargine),22.32,07:16:20,2,8
2026-08-20,Lantus(insulin glargine),33.93,07:16:50,2,8
2026-08-20,Lantus(insulin glargine),30.29,07:17:20,2,8
2026-08-20,Lantus(insulin glargine),14.91,07:17:50,2,8
2026-08-20,Lantus(insulin glargine),26.17,07:18:20,2,8
2026-08-20,Lantus(insulin glargine),7.47,07:18:50,2,8
2026-08-20,Lantus(insulin glargine),10.14,07:19:20,2,8
2026-08-20,Lantus(insulin glargine),37.34,07:19:50,2,8
2026-08-20,Lantus(insulin glargine),7.18,07:20:20,2,8
2026-08-20,Lantus(insulin glargine),2.31,07:20:50,2,8
2026-08-20,Lantus(insulin glargine),10.84,07:21:20,2,8
2026-08-20,Lantus(insulin glargine),36.79,07:21:50,2,8
2026-08-20,Lantus(insulin glargine),9.89,07:22:20,2,8
2026-08-20,Lantus(insulin glargine),32.97,07:22:50,2,8
2026-08-20,Lantus(insulin glargine),16.35,07:23:20,2,8
2026-08-20,Lantus(insulin glargine),30.5,07:23:50,2,8
2026-08-20,Lantus(insulin glargine),17.73,07:24:20,2,8
2026-08-20,Lantus(insulin glargine),8.18,07:24:50,2,8
2026-08-20,Lantus(insulin glargine),37.27,07:25:20,2,8
2026-08-20,Lantus(insulin glargine),12.68,07:25:50,2,8
2026-08-20,Lantus(insulin glargine),38.02,07:26:20,2,8
2026-08-20,Lantus(insulin glargine),2.22,07:26:50,2,8
2026-08-20,Lantus(insulin glargine),17.66,07:27:20,2,8
2026-08-20,Lantus(insulin glargine),6.76,07:27:50,2,8
2026-08-20,Lantus(insulin glargine),13.72,07:28:20,2,8
2026-08-20,Lantus(insulin glargine),3.51,07:28:50,2,8
2026-08-20,Lantus(insulin glargine),31.95,07:29:20,2,8
2026-08-20,Lantus(insulin glargine),37.41,07:29:50,2,8
2026-08-20,Lantus(insulin glargine),14.79,07:30:20,2,8
2026-08-20,Lantus(insulin glargine),13.19,07:30:50,2,8
2026-08-20,Lantus(insulin glargine),7.03,07:31:20,2,8
2026-08-20,Lantus(insulin glargine),12.31,07:31:50,2,8
2026-08-20,Lantus(insulin glargine),26.43,07:32:20,2,8
2026-08-20,Lantus(insulin glargine),6.04,07:32:50,2,8
2026-08-20,Lantus(insulin glargine),39.01,07:33:20,2,8
2026-08-20,Lantus(insulin glargine),38.26,07:33:50,2,8
2026-08-20,Lantus(insulin glargine),39.34,07:34:20,2,8
2026-08-20,Lantus(insulin glargine),27.84,07:34:50,2,8
2026-08-20,Lantus(insulin glargine),4.51,07:35:20,2,8
2026-08-20,Lantus(insulin glargine),18.63,07:35:50,2,8
2026-08-20,Lantus(insulin glargine),15.57,07:36:20,2,8
2026-08-20,Lantus(insulin glargine),36.4,07:36:50,2,8
2026-08-20,Lantus(insulin glargine),9.5,07:37:20,2,8
2026-08-20,Lantus(insulin glargine),18.41,07:37:50,2,8
2026-08-20,Lantus(insulin glargine),38.29,07:38:20,2,8
2026-08-20,Lantus(insulin glargine),15.46,07:38:50,2,8
2026-08-20,Lantus(insulin glargine),39.88,07:39:20,2,8
2026-08-20,Lantus(insulin glargine),37.03,07:39:50,2,8
2026-08-20,Lantus(insulin glargine),4.1,07:40:20,2,8
2026-08-20,Lantus(insulin glargine),33.9,07:40:50,2,8
2026-08-20,Lantus(insulin glargine),11.9,07:41:20,2,8
2026-08-20,Lantus(insulin glargine),38.83,07:41:50,2,8
2026-08-20,Lantus(insulin glargine),11.0,07:42:20,2,8
2026-08-20,Lantus(insulin glargine),10.88,07:42:50,2,8
2026-08-20,Lantus(insulin glargine),2.16,07:43:20,2,8
2026-08-20,Lantus(insulin glargine),12.8,07:43:50,2,8
2026-08-20,Lantus(insulin glargine),22.23,07:44:20,2,8
2026-08-20,Lantus(insulin glargine),25.82,07:44:50,2,8
2026-08-20,Lantus(insulin glargine),6.22,07:45:20,2,8
2026-08-20,Lantus(insulin glargine),35.47,07:45:50,2,8
2026-08-20,Lantus(insulin glargine),20.63,07:46:20,2,8
2026-08-20,Lantus(insulin glargine),38.04,07:46:50,2,8
2026-08-20,Lantus(insulin glargine),35.03,07:47:20,2,8
2026-08-20,Lantus(insulin glargine),36.08,07:47:50,2,8
2026-08-20,Lantus(insulin glargine),8.27,07:48:20,2,8
2026-08-20,Lantus(insulin glargine),6.43,07:48:50,2,8
2026-08-20,Lantus(insulin glargine),31.44,07:49:20,2,8
2026-08-20,Lantus(insulin glargine),20.52,07:49:50,2,8
2026-08-20,Lantus(insulin glargine),38.05,07:50:20,2,8
2026-08-20,Lantus(insulin glargine),34.95,07:50:50,2,8
2026-08-20,Lantus(insulin glargine),11.59,07:51:20,2,8
2026-08-20,Lantus(insulin glargine),35.47,07:51:50,2,8
2026-08-20,Lantus(insulin glargine),35.36,07:52:20,2,8
2026-08-20,Lantus(insulin glargine),31.45,07:52:50,2,8
2026-08-20,Lantus(insulin glargine),26.22,07:53:20,2,8
2026-08-20,Lantus(insulin glargine),32.54,07:53:50,2,8
2026-08-20,Lantus(insulin glargine),29.58,07:54:20,2,8
2026-08-20,Lantus(insulin glargine),29.4,07:54:50,2,8
2026-08-20,Lantus(insulin glargine),12.52,07:55:20,2,8
2026-08-20,Lantus(insulin glargine),8.43,07:55:50,2,8
2026-08-20,Lantus(insulin glargine),14.67,07:56:20,2,8
2026-08-20,Lantus(insulin glargine),36.46,07:56:50,2,8
2026-08-20,Lantus(insulin glargine),26.89,07:57:20,2,8
2026-08-20,Lantus(insulin glargine),32.91,07:57:50,2,8
2026-08-20,Lantus(insulin glargine),16.12,07:58:20,2,8
2026-08-20,Lantus(insulin glargine),24.96,07:58:50,2,8
2026-08-20,Lantus(insulin glargine),9.59,07:59:20,2,8
2026-08-20,Lantus(insulin glargine),11.01,07:59:50,2,8
2026-08-20,Lantus(insulin glargine),37.36,08:00:20,2,8
2026-08-20,Lantus(insulin glargine),33.82,08:00:50,2,8
2026-08-20,Lantus(insulin glargine),20.38,08:01:20,2,8
2026-08-20,Lantus(insulin glargine),24.68,08:01:50,2,8
2026-08-20,Lantus(insulin glargine),6.38,08:02:20,2,8
2026-08-20,Lantus(insulin glargine),27.07,08:02:50,2,8
2026-08-20,Lantus(insulin glargine),31.96,08:03:20,2,8
2026-08-20,Lantus(insulin glargine),23.9,08:03:50,2,8
2026-08-20,Lantus(insulin glargine),27.56,08:04:20,2,8
2026-08-20,Lantus(insulin glargine),31.81,08:04:50,2,8
2026-08-20,Lantus(insulin glargine),20.19,08:05:20,2,8
2026-08-20,Lantus(insulin glargine),6.63,08:05:50,2,8
2026-08-20,Lantus(insulin glargine),35.95,08:06:20,2,8
2026-08-20,Lantus(insulin glargine),22.35,08:06:50,2,8
2026-08-20,Lantus(insulin glargine),22.59,08:07:20,2,8
2026-08-20,Lantus(insulin glargine),22.7,08:07:50,2,8
2026-08-20,Lantus(insulin glargine),20.8,08:08:20,2,8
2026-08-20,Lantus(insulin glargine),15.89,08:08:50,2,8
2026-08-20,Lantus(insulin glargine),24.7,08:09:20,2,8
2026-08-20,Lantus(insulin glargine),20.24,08:09:50,2,8
2026-08-20,Lantus(insulin glargine),21.75,08:10:20,2,8
2026-08-20,Lantus(insulin glargine),19.41,08:10:50,2,8
2026-08-20,Lantus(insulin glargine),4.78,08:11:20,2,8
2026-08-20,Lantus(insulin glargine),5.77,08:11:50,2,8
2026-08-20,Lantus(insulin glargine),10.14,08:12:20,2,8
2026-08-20,Lantus(insulin glargine),29.04,08:12:50,2,8
2026-08-20,Lantus(insulin glargine),25.81,08:13:20,2,8
2026-08-20,Lantus(insulin glargine),20.43,08:13:50,2,8
2026-08-20,Lantus(insulin glargine),33.07,08:14:20,2,8
2026-08-20,Lantus(insulin glargine),35.25,08:14:50,2,8
2026-08-20,Lantus(insulin glargine),29.24,08:15:20,2,8
2026-08-20,Lantus(insulin glargine),37.14,08:15:50,2,8
2026-08-20,Lantus(insulin glargine),22.62,08:16:20,2,8
2026-08-20,Lantus(insulin glargine),21.68,08:16:50,2,8
2026-08-20,Lantus(insulin glargine),17.87,08:17:20,2,8
2026-08-20,Lantus(insulin glargine),39.03,08:17:50,2,8
2026-08-20,Lantus(insulin glargine),16.47,08:18:20,2,8
2026-08-20,Lantus(insulin glargine),30.63,08:18:50,2,8
2026-08-20,Lantus(insulin glargine),19.44,08:19:20,2,8
2026-08-20,Lantus(insulin glargine),26.3,08:19:50,2,8
2026-08-20,Lantus(insulin glargine),19.89,08:20:20,2,8
2026-08-20,Lantus(insulin glargine),12.99,08:20:50,2,8
2026-08-20,Lantus(insulin glargine),3.14,08:21:20,2,8
2026-08-20,Lantus(insulin glargine),24.58,08:21:50,2,8
2026-08-20,Lantus(insulin glargine),31.1,08:22:20,2,8
2026-08-20,Lantus(insulin glargine),19.89,08:22:50,2,8
2026-08-20,Lantus(insulin glargine),5.26,08:23:20,2,8
2026-08-20,Lantus(insulin glargine),24.17,08:23:50,2,8
2026-08-20,Lantus(insulin glargine),22.34,08:24:20,2,8
2026-08-20,Lantus(insulin glargine),33.95,08:24:50,2,8
2026-08-20,Lantus(insulin glargine),25.41,08:25:20,2,8
2026-08-20,Lantus(insulin glargine),39.67,08:25:50,2,8
2026-08-20,Lantus(insulin glargine),25.7,08:26:20,2,8
2026-08-20,Lantus(insulin glargine),10.19,08:26:50,2,8
2026-08-20,Lantus(insulin glargine),35.55,08:27:20,2,8
2026-08-20,Lantus(insulin glargine),36.79,08:27:50,2,8
2026-08-20,Lantus(insulin glargine),14.5,08:28:20,2,8
2026-08-20,Lantus(insulin glargine),19.3,08:28:50,2,8
2026-08-20,Lantus(insulin glargine),30.93,08:29:20,2,8
2026-08-20,Lantus(insulin glargine),23.6,08:29:50,2,8
2026-08-20,Lantus(insulin glargine),23.72,08:30:20,2,8
2026-08-20,Lantus(insulin glargine),22.76,08:30:50,2,8
2026-08-20,Lantus(insulin glargine),24.73,08:31:20,2,8
