Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,HepatitisB,10.05,14:39:02,2,8
2026-08-23,HepatitisB,6.68,14:39:32,2,8
2026-08-23,HepatitisB,5.18,14:40:02,2,8
2026-08-23,HepatitisB,4.6,14:40:32,2,8
2026-08-23,HepatitisB,5.0,14:41:02,2,8
2026-08-23,HepatitisB,6.72,14:41:32,2,8
2026-08-23,HepatitisB,19.9,14:42:02,2,8
2026-08-23,HepatitisB,3.88,14:42:32,2,8
2026-08-23,HepatitisB,21.62,14:43:02,2,8
2026-08-23,HepatitisB,7.02,14:43:32,2,8
2026-08-23,HepatitisB,3.12,14:44:02,2,8
2026-08-23,HepatitisB,5.18,14:44:32,2,8
2026-08-23,HepatitisB,4.47,14:45:02,2,8
2026-08-23,HepatitisB,4.07,14:45:32,2,8
2026-08-23,HepatitisB,5.76,14:46:02,2,8
2026-08-23,HepatitisB,7.39,14:46:32,2,8
2026-08-23,HepatitisB,13.79,14:47:02,2,8
2026-08-23,HepatitisB,5.39,14:47:32,2,8
2026-08-23,HepatitisB,16.26,14:48:02,2,8
2026-08-23,HepatitisB,2.04,14:48:32,2,8
2026-08-23,HepatitisB,12.74,14:49:02,2,8
2026-08-23,HepatitisB,5.05,14:49:32,2,8
2026-08-23,HepatitisB,22.84,14:50:02,2,8
2026-08-23,HepatitisB,2.79,14:50:32,2,8
2026-08-23,HepatitisB,6.08,14:51:02,2,8
2026-08-23,HepatitisB,21.4,14:51:32,2,8
2026-08-23,HepatitisB,-1.31,14:52:02,2,8
2026-08-23,HepatitisB,2.4,14:52:32,2,8
2026-08-23,HepatitisB,5.14,14:53:02,2,8
2026-08-23,HepatitisB,6.33,14:53:32,2,8
2026-08-23,HepatitisB,-2.52,14:54:02,2,8
2026-08-23,HepatitisB,15.76,14:54:32,2,8
2026-08-23,HepatitisB,3.03,14:55:02,2,8
2026-08-23,HepatitisB,5.28,14:55:32,2,8
2026-08-23,HepatitisB,2.55,14:56:02,2,8
2026-08-23,HepatitisB,19.6,14:56:32,2,8
2026-08-23,HepatitisB,7.71,14:57:02,2,8
2026-08-23,HepatitisB,6.1,14:57:32,2,8
2026-08-23,HepatitisB,6.08,14:58:02,2,8
2026-08-23,HepatitisB,20.1,14:58:32,2,8
2026-08-23,HepatitisB,3.98,14:59:02,2,8
2026-08-23,HepatitisB,17.15,14:59:32,2,8
2026-08-23,HepatitisB,6.92,15:00:02,2,8
2026-08-23,HepatitisB,10.78,15:00:32,2,8
2026-08-23,HepatitisB,7.89,15:01:02,2,8
2026-08-23,HepatitisB,23.65,15:01:32,2,8
2026-08-23,HepatitisB,2.17,15:02:02,2,8
2026-08-23,HepatitisB,-0.23,15:02:32,2,8
2026-08-23,HepatitisB,6.26,15:03:02,2,8
2026-08-23,HepatitisB,4.1,15:03:32,2,8
2026-08-23,HepatitisB,3.88,15:04:02,2,8
2026-08-23,HepatitisB,7.1,15:04:32,2,8
2026-08-23,HepatitisB,6.05,15:05:02,2,8
2026-08-23,HepatitisB,3.76,15:05:32,2,8
2026-08-23,HepatitisB,5.11,15:06:02,2,8
2026-08-23,HepatitisB,6.26,15:06:32,2,8
2026-08-23,HepatitisB,5.94,15:07:02,2,8
2026-08-23,HepatitisB,-1.86,15:07:32,2,8
2026-08-23,HepatitisB,4.29,15:08:02,2,8
2026-08-23,HepatitisB,8.95,15:08:32,2,8
2026-08-23,HepatitisB,5.45,15:09:02,2,8
2026-08-23,HepatitisB,5.57,15:09:32,2,8
2026-08-23,HepatitisB,-5.23,15:10:02,2,8
2026-08-23,HepatitisB,4.58,15:10:32,2,8
2026-08-23,HepatitisB,7.07,15:11:02,2,8
2026-08-23,HepatitisB,3.25,15:11:32,2,8
2026-08-23,HepatitisB,-8.88,15:12:02,2,8
2026-08-23,HepatitisB,16.91,15:12:32,2,8
2026-08-23,HepatitisB,3.36,15:13:02,2,8
2026-08-23,HepatitisB,2.4,15:13:32,2,8
2026-08-23,HepatitisB,3.31,15:14:02,2,8
2026-08-23,HepatitisB,22.41,15:14:32,2,8
2026-08-23,HepatitisB,2.54,15:15:02,2,8
2026-08-23,HepatitisB,-8.46,15:15:32,2,8
2026-08-23,HepatitisB,23.93,15:16:02,2,8
2026-08-23,HepatitisB,3.94,15:16:32,2,8
2026-08-23,HepatitisB,3.44,15:17:02,2,8
2026-08-23,HepatitisB,3.25,15:17:32,2,8
2026-08-23,HepatitisB,-9.42,15:18:02,2,8
2026-08-23,HepatitisB,-5.39,15:18:32,2,8
2026-08-23,HepatitisB,6.93,15:19:02,2,8
2026-08-23,HepatitisB,6.6,15:19:32,2,8
2026-08-23,HepatitisB,5.47,15:20:02,2,8
2026-08-23,HepatitisB,2.01,15:20:32,2,8
2026-08-23,HepatitisB,5.47,15:21:02,2,8
2026-08-23,HepatitisB,2.03,15:21:32,2,8
2026-08-23,HepatitisB,7.24,15:22:02,2,8
2026-08-23,HepatitisB,4.02,15:22:32,2,8
2026-08-23,HepatitisB,7.41,15:23:02,2,8
2026-08-23,HepatitisB,10.63,15:23:32,2,8
2026-08-23,HepatitisB,3.73,15:24:02,2,8
2026-08-23,HepatitisB,5.6,15:24:32,2,8
2026-08-23,HepatitisB,7.16,15:25:02,2,8
2026-08-23,HepatitisB,2.19,15:25:32,2,8
2026-08-23,HepatitisB,4.03,15:26:02,2,8
2026-08-23,HepatitisB,7.12,15:26:32,2,8
2026-08-23,HepatitisB,5.56,15:27:02,2,8
2026-08-23,HepatitisB,-9.14,15:27:32,2,8
2026-08-23,HepatitisB,2.19,15:28:02,2,8
2026-08-23,HepatitisB,1.65,15:28:32,2,8
2026-08-23,HepatitisB,0.28,15:29:02,2,8
2026-08-23,HepatitisB,4.46,15:29:32,2,8
2026-08-23,HepatitisB,12.32,15:30:02,2,8
2026-08-23,HepatitisB,3.4,15:30:32,2,8
2026-08-23,HepatitisB,2.21,15:31:02,2,8
2026-08-23,HepatitisB,7.81,15:31:32,2,8
2026-08-23,HepatitisB,12.4,15:32:02,2,8
2026-08-23,HepatitisB,5.62,15:32:32,2,8
2026-08-23,HepatitisB,7.64,15:33:02,2,8
2026-08-23,HepatitisB,3.14,15:33:32,2,8
2026-08-23,HepatitisB,2.87,15:34:02,2,8
2026-08-23,HepatitisB,5.84,15:34:32,2,8
2026-08-23,HepatitisB,3.69,15:35:02,2,8
2026-08-23,HepatitisB,6.18,15:35:32,2,8
2026-08-23,HepatitisB,2.37,15:36:02,2,8
2026-08-23,HepatitisB,7.46,15:36:32,2,8
2026-08-23,HepatitisB,4.57,15:37:02,2,8
2026-08-23,HepatitisB,1.24,15:37:32,2,8
2026-08-23,HepatitisB,3.78,15:38:02,2,8
2026-08-23,HepatitisB,5.06,15:38:32,2,8
2026-08-23,HepatitisB,6.4,15:39:02,2,8
2026-08-23,HepatitisB,3.94,15:39:32,2,8
2026-08-23,HepatitisB,7.2,15:40:02,2,8
2026-08-23,HepatitisB,7.69,15:40:32,2,8
2026-08-23,HepatitisB,-4.42,15:41:02,2,8
2026-08-23,HepatitisB,18.42,15:41:32,2,8
2026-08-23,HepatitisB,4.82,15:42:02,2,8
2026-08-23,HepatitisB,-3.33,15:42:32,2,8
2026-08-23,HepatitisB,-1.27,15:43:02,2,8
2026-08-23,HepatitisB,4.51,15:43:32,2,8
2026-08-23,HepatitisB,3.02,15:44:02,2,8
2026-08-23,HepatitisB,3.05,15:44:32,2,8
2026-08-23,HepatitisB,-3.78,15:45:02,2,8
2026-08-23,HepatitisB,4.4,15:45:32,2,8
2026-08-23,HepatitisB,6.66,15:46:02,2,8
2026-08-23,HepatitisB,5.32,15:46:32,2,8
2026-08-23,HepatitisB,20.41,15:47:02,2,8
2026-08-23,HepatitisB,5.18,15:47:32,2,8
2026-08-23,HepatitisB,6.9,15:48:02,2,8
2026-08-23,HepatitisB,7.19,15:48:32,2,8
2026-08-23,HepatitisB,8.02,15:49:02,2,8
2026-08-23,HepatitisB,21.5,15:49:32,2,8
2026-08-23,HepatitisB,7.49,15:50:02,2,8
2026-08-23,HepatitisB,7.06,15:50:32,2,8
2026-08-23,HepatitisB,-1.16,15:51:02,2,8
2026-08-23,HepatitisB,4.61,15:51:32,2,8
2026-08-23,HepatitisB,-8.85,15:52:02,2,8
2026-08-23,HepatitisB,6.75,15:52:32,2,8
2026-08-23,HepatitisB,5.64,15:53:02,2,8
2026-08-23,HepatitisB,3.88,15:53:32,2,8
2026-08-23,HepatitisB,22.82,15:54:02,2,8
2026-08-23,HepatitisB,-9.54,15:54:32,2,8
2026-08-23,HepatitisB,4.18,15:55:02,2,8
2026-08-23,HepatitisB,4.59,15:55:32,2,8
2026-08-23,HepatitisB,3.95,15:56:02,2,8
2026-08-23,HepatitisB,2.05,15:56:32,2,8
2026-08-23,HepatitisB,-4.09,15:57:02,2,8
2026-08-23,HepatitisB,3.96,15:57:32,2,8
2026-08-23,HepatitisB,2.7,15:58:02,2,8
2026-08-23,HepatitisB,4.18,15:58:32,2,8
2026-08-23,HepatitisB,2.6,15:59:02,2,8
2026-08-23,HepatitisB,6.82,15:59:32,2,8
2026-08-23,HepatitisB,-3.96,16:00:02,2,8
2026-08-23,HepatitisB,4.69,16:00:32,2,8
2026-08-23,HepatitisB,5.43,16:01:02,2,8
2026-08-23,HepatitisB,12.43,16:01:32,2,8
2026-08-23,HepatitisB,7.12,16:02:02,2,8
2026-08-23,HepatitisB,7.05,16:02:32,2,8
2026-08-23,HepatitisB,6.57,16:03:02,2,8
2026-08-23,HepatitisB,6.54,16:03:32,2,8
2026-08-23,HepatitisB,5.78,16:04:02,2,8
2026-08-23,HepatitisB,1.94,16:04:32,2,8
2026-08-23,HepatitisB,1.03,16:05:02,2,8
2026-08-23,HepatitisB,-1.52,16:05:32,2,8
2026-08-23,HepatitisB,7.58,16:06:02,2,8
2026-08-23,HepatitisB,18.49,16:06:32,2,8
2026-08-23,HepatitisB,15.45,16:07:02,2,8
2026-08-23,HepatitisB,4.77,16:07:32,2,8
2026-08-23,HepatitisB,-8.41,16:08:02,2,8
2026-08-23,HepatitisB,4.54,16:08:32,2,8
2026-08-23,HepatitisB,4.9,16:09:02,2,8
2026-08-23,HepatitisB,6.56,16:09:32,2,8
2026-08-23,HepatitisB,3.17,16:10:02,2,8
2026-08-23,HepatitisB,7.46,16:10:32,2,8
2026-08-23,HepatitisB,-5.58,16:11:02,2,8
2026-08-23,HepatitisB,2.13,16:11:32,2,8
2026-08-23,HepatitisB,7.4,16:12:02,2,8
2026-08-23,HepatitisB,9.84,16:12:32,2,8
2026-08-23,HepatitisB,3.4,16:13:02,2,8
2026-08-23,HepatitisB,5.12,16:13:32,2,8
2026-08-23,HepatitisB,2.94,16:14:02,2,8
2026-08-23,HepatitisB,4.3,16:14:32,2,8
2026-08-23,HepatitisB,2.13,16:15:02,2,8
2026-08-23,HepatitisB,5.05,16:15:32,2,8
2026-08-23,HepatitisB,5.11,16:16:02,2,8
2026-08-23,HepatitisB,4.27,16:16:32,2,8
2026-08-23,HepatitisB,14.36,16:17:02,2,8
2026-08-23,HepatitisB,6.72,16:17:32,2,8
2026-08-23,HepatitisB,7.42,16:18:02,2,8
2026-08-23,HepatitisB,7.7,16:18:32,2,8
2026-08-23,HepatitisB,3.62,16:19:02,2,8
2026-08-23,HepatitisB,-8.81,16:19:32,2,8
2026-08-23,HepatitisB,6.97,16:20:02,2,8
2026-08-23,HepatitisB,4.11,16:20:32,2,8
2026-08-23,HepatitisB,2.55,16:21:02,2,8
2026-08-23,HepatitisB,6.4,16:21:32,2,8
2026-08-23,HepatitisB,7.76,16:22:02,2,8
2026-08-23,HepatitisB,5.18,16:22:32,2,8
2026-08-23,HepatitisB,16.71,16:23:02,2,8
2026-08-23,HepatitisB,-1.44,16:23:32,2,8
2026-08-23,HepatitisB,7.32,16:24:02,2,8
2026-08-23,HepatitisB,8.55,16:24:32,2,8
2026-08-23,HepatitisB,5.3,16:25:02,2,8
2026-08-23,HepatitisB,3.78,16:25:32,2,8
2026-08-23,HepatitisB,2.05,16:26:02,2,8
2026-08-23,HepatitisB,4.71,16:26:32,2,8
2026-08-23,HepatitisB,9.62,16:27:02,2,8
2026-08-23,HepatitisB,23.72,16:27:32,2,8
2026-08-23,HepatitisB,3.11,16:28:02,2,8
2026-08-23,HepatitisB,2.1,16:28:32,2,8
2026-08-23,HepatitisB,2.52,16:29:02,2,8
2026-08-23,HepatitisB,6.57,16:29:32,2,8
2026-08-23,HepatitisB,3.75,16:30:02,2,8
2026-08-23,HepatitisB,20.52,16:30:32,2,8
2026-08-23,HepatitisB,5.6,16:31:02,2,8
2026-08-23,HepatitisB,4.99,16:31:32,2,8
2026-08-23,HepatitisB,7.4,16:32:02,2,8
2026-08-23,HepatitisB,2.2,16:32:32,2,8
2026-08-23,HepatitisB,20.85,16:33:02,2,8
2026-08-23,HepatitisB,2.95,16:33:32,2,8
2026-08-23,HepatitisB,6.06,16:34:02,2,8
2026-08-23,HepatitisB,2.78,16:34:32,2,8
2026-08-23,HepatitisB,5.72,16:35:02,2,8
2026-08-23,HepatitisB,2.18,16:35:32,2,8
2026-08-23,HepatitisB,16.17,16:36:02,2,8
2026-08-23,HepatitisB,7.94,16:36:32,2,8
2026-08-23,HepatitisB,3.61,16:37:02,2,8
2026-08-23,HepatitisB,5.84,16:37:32,2,8
2026-08-23,HepatitisB,5.11,16:38:02,2,8
2026-08-23,HepatitisB,3.39,16:38:32,2,8
2026-08-23,HepatitisB,4.96,16:39:02,2,8
2026-08-23,HepatitisB,-4.06,16:39:32,2,8
2026-08-23,HepatitisB,3.88,16:40:02,2,8
2026-08-23,HepatitisB,-6.0,16:40:32,2,8
2026-08-23,HepatitisB,6.17,16:41:02,2,8
2026-08-23,HepatitisB,3.47,16:41:32,2,8
2026-08-23,HepatitisB,3.55,16:42:02,2,8
2026-08-23,HepatitisB,7.55,16:42:32,2,8
2026-08-23,HepatitisB,3.5,16:43:02,2,8
2026-08-23,HepatitisB,3.75,16:43:32,2,8
2026-08-23,HepatitisB,-9.21,16:44:02,2,8
2026-08-23,HepatitisB,7.9,16:44:32,2,8
2026-08-23,HepatitisB,9.64,16:45:02,2,8
2026-08-23,HepatitisB,7.2,16:45:32,2,8
2026-08-23,HepatitisB,5.21,16:46:02,2,8
2026-08-23,HepatitisB,7.1,16:46:32,2,8
2026-08-23,HepatitisB,-0.37,16:47:02,2,8
2026-08-23,HepatitisB,7.11,16:47:32,2,8
2026-08-23,HepatitisB,13.95,16:48:02,2,8
2026-08-23,HepatitisB,6.0,16:48:32,2,8
2026-08-23,HepatitisB,-7.58,16:49:02,2,8
2026-08-23,HepatitisB,2.55,16:49:32,2,8
2026-08-23,HepatitisB,4.77,16:50:02,2,8
2026-08-23,HepatitisB,-4.41,16:50:32,2,8
2026-08-23,HepatitisB,2.19,16:51:02,2,8
2026-08-23,HepatitisB,2.56,16:51:32,2,8
2026-08-23,HepatitisB,2.44,16:52:02,2,8
2026-08-23,HepatitisB,2.21,16:52:32,2,8
2026-08-23,HepatitisB,19.45,16:53:02,2,8
2026-08-23,HepatitisB,7.64,16:53:32,2,8
2026-08-23,HepatitisB,20.24,16:54:02,2,8
2026-08-23,HepatitisB,1.04,16:54:32,2,8
2026-08-23,HepatitisB,-6.61,16:55:02,2,8
2026-08-23,HepatitisB,4.55,16:55:32,2,8
2026-08-23,HepatitisB,5.44,16:56:02,2,8
2026-08-23,HepatitisB,3.02,16:56:32,2,8
2026-08-23,HepatitisB,3.12,16:57:02,2,8
2026-08-23,HepatitisB,7.86,16:57:32,2,8
2026-08-23,HepatitisB,7.09,16:58:02,2,8
2026-08-23,HepatitisB,-6.79,16:58:32,2,8
2026-08-23,HepatitisB,21.47,16:59:02,2,8
2026-08-23,HepatitisB,14.38,16:59:32,2,8
2026-08-23,HepatitisB,10.35,17:00:02,2,8
2026-08-23,HepatitisB,3.96,17:00:32,2,8
2026-08-23,HepatitisB,16.2,17:01:02,2,8
2026-08-23,HepatitisB,13.47,17:01:32,2,8
2026-08-23,HepatitisB,-8.72,17:02:02,2,8
2026-08-23,HepatitisB,4.79,17:02:32,2,8
2026-08-23,HepatitisB,-0.75,17:03:02,2,8
2026-08-23,HepatitisB,5.26,17:03:32,2,8
2026-08-23,HepatitisB,-2.9,17:04:02,2,8
2026-08-23,HepatitisB,6.23,17:04:32,2,8
2026-08-23,HepatitisB,16.61,17:05:02,2,8
2026-08-23,HepatitisB,4.89,17:05:32,2,8
2026-08-23,HepatitisB,5.03,17:06:02,2,8
2026-08-23,HepatitisB,-2.69,17:06:32,2,8
2026-08-23,HepatitisB,3.22,17:07:02,2,8
2026-08-23,HepatitisB,3.77,17:07:32,2,8
2026-08-23,HepatitisB,4.12,17:08:02,2,8
2026-08-23,HepatitisB,-1.26,17:08:32,2,8
2026-08-23,HepatitisB,5.05,17:09:02,2,8
2026-08-23,HepatitisB,4.69,17:09:32,2,8
2026-08-23,HepatitisB,10.83,17:10:02,2,8
2026-08-23,HepatitisB,5.5,17:10:32,2,8
2026-08-23,HepatitisB,7.44,17:11:02,2,8
2026-08-23,HepatitisB,2.45,17:11:32,2,8
2026-08-23,HepatitisB,4.45,17:12:02,2,8
2026-08-23,HepatitisB,20.72,17:12:32,2,8
2026-08-23,HepatitisB,3.21,17:13:02,2,8
2026-08-23,HepatitisB,7.27,17:13:32,2,8
2026-08-23,HepatitisB,5.07,17:14:02,2,8
2026-08-23,HepatitisB,6.07,17:14:32,2,8
2026-08-23,HepatitisB,2.0,17:15:02,2,8
2026-08-23,HepatitisB,2.77,17:15:32,2,8
2026-08-23,HepatitisB,4.21,17:16:02,2,8
2026-08-23,HepatitisB,2.65,17:16:32,2,8
2026-08-23,HepatitisB,12.14,17:17:02,2,8
2026-08-23,HepatitisB,4.14,17:17:32,2,8
2026-08-23,HepatitisB,3.34,17:18:02,2,8
2026-08-23,HepatitisB,5.87,17:18:32,2,8
2026-08-23,HepatitisB,7.99,17:19:02,2,8
2026-08-23,HepatitisB,5.98,17:19:32,2,8
2026-08-23,HepatitisB,5.22,17:20:02,2,8
2026-08-23,HepatitisB,5.43,17:20:32,2,8
2026-08-23,HepatitisB,5.85,17:21:02,2,8
2026-08-23,HepatitisB,15.96,17:21:32,2,8
2026-08-23,HepatitisB,4.5,17:22:02,2,8
2026-08-23,HepatitisB,2.26,17:22:32,2,8
2026-08-23,HepatitisB,12.19,17:23:02,2,8
2026-08-23,HepatitisB,5.64,17:23:32,2,8
2026-08-23,HepatitisB,12.81,17:24:02,2,8
2026-08-23,HepatitisB,7.49,17:24:32,2,8
2026-08-23,HepatitisB,5.21,17:25:02,2,8
2026-08-23,HepatitisB,5.62,17:25:32,2,8
2026-08-23,HepatitisB,6.62,17:26:02,2,8
2026-08-23,HepatitisB,2.18,17:26:32,2,8
2026-08-23,HepatitisB,6.85,17:27:02,2,8
2026-08-23,HepatitisB,0.7,17:27:32,2,8
2026-08-23,HepatitisB,5.2,17:28:02,2,8
2026-08-23,HepatitisB,4.98,17:28:32,2,8
2026-08-23,HepatitisB,2.24,17:29:02,2,8
2026-08-23,HepatitisB,-0.99,17:29:32,2,8
2026-08-23,HepatitisB,6.43,17:30:02,2,8
2026-08-23,HepatitisB,1.13,17:30:32,2,8
2026-08-23,HepatitisB,14.51,17:31:02,2,8
2026-08-23,HepatitisB,6.25,17:31:32,2,8
2026-08-23,HepatitisB,5.87,17:32:02,2,8
2026-08-23,HepatitisB,0.98,17:32:32,2,8
2026-08-23,HepatitisB,12.11,17:33:02,2,8
2026-08-23,HepatitisB,4.21,17:33:32,2,8
2026-08-23,HepatitisB,15.05,17:34:02,2,8
2026-08-23,HepatitisB,12.17,17:34:32,2,8
2026-08-23,HepatitisB,2.37,17:35:02,2,8
2026-08-23,HepatitisB,5.57,17:35:32,2,8
2026-08-23,HepatitisB,6.32,17:36:02,2,8
2026-08-23,HepatitisB,12.37,17:36:32,2,8
2026-08-23,HepatitisB,20.23,17:37:02,2,8
2026-08-23,HepatitisB,14.85,17:37:32,2,8
2026-08-23,HepatitisB,3.81,17:38:02,2,8
2026-08-23,HepatitisB,6.69,17:38:32,2,8
2026-08-23,HepatitisB,3.05,17:39:02,2,8
2026-08-23,HepatitisB,2.39,17:39:32,2,8
2026-08-23,HepatitisB,7.23,17:40:02,2,8
2026-08-23,HepatitisB,4.01,17:40:32,2,8
2026-08-23,HepatitisB,7.5,17:41:02,2,8
2026-08-23,HepatitisB,7.98,17:41:32,2,8
2026-08-23,HepatitisB,6.66,17:42:02,2,8
2026-08-23,HepatitisB,-4.86,17:42:32,2,8
2026-08-23,HepatitisB,0.25,17:43:02,2,8
2026-08-23,HepatitisB,3.01,17:43:32,2,8
2026-08-23,HepatitisB,-0.11,17:44:02,2,8
2026-08-23,HepatitisB,7.52,17:44:32,2,8
2026-08-23,HepatitisB,-7.65,17:45:02,2,8
2026-08-23,HepatitisB,7.85,17:45:32,2,8
2026-08-23,HepatitisB,3.48,17:46:02,2,8
2026-08-23,HepatitisB,6.14,17:46:32,2,8
2026-08-23,HepatitisB,7.26,17:47:02,2,8
2026-08-23,HepatitisB,6.56,17:47:32,2,8
2026-08-23,HepatitisB,6.54,17:48:02,2,8
2026-08-23,HepatitisB,4.62,17:48:32,2,8
2026-08-23,HepatitisB,7.84,17:49:02,2,8
2026-08-23,HepatitisB,6.7,17:49:32,2,8
2026-08-23,HepatitisB,19.49,17:50:02,2,8
2026-08-23,HepatitisB,4.11,17:50:32,2,8
2026-08-23,HepatitisB,-3.38,17:51:02,2,8
2026-08-23,HepatitisB,3.16,17:51:32,2,8
2026-08-23,HepatitisB,-4.08,17:52:02,2,8
2026-08-23,HepatitisB,6.55,17:52:32,2,8
2026-08-23,HepatitisB,4.53,17:53:02,2,8
2026-08-23,HepatitisB,7.33,17:53:32,2,8
2026-08-23,HepatitisB,12.84,17:54:02,2,8
2026-08-23,HepatitisB,20.14,17:54:32,2,8
2026-08-23,HepatitisB,5.27,17:55:02,2,8
2026-08-23,HepatitisB,10.22,17:55:32,2,8
2026-08-23,HepatitisB,6.6,17:56:02,2,8
2026-08-23,HepatitisB,22.96,17:56:32,2,8
2026-08-23,HepatitisB,8.94,17:57:02,2,8
2026-08-23,HepatitisB,7.32,17:57:32,2,8
2026-08-23,HepatitisB,4.36,17:58:02,2,8
2026-08-23,HepatitisB,4.88,17:58:32,2,8
2026-08-23,HepatitisB,5.48,17:59:02,2,8
2026-08-23,HepatitisB,22.94,17:59:32,2,8
2026-08-23,HepatitisB,22.42,18:00:02,2,8
2026-08-23,HepatitisB,6.85,18:00:32,2,8
2026-08-23,HepatitisB,2.89,18:01:02,2,8
2026-08-23,HepatitisB,5.14,18:01:32,2,8
2026-08-23,HepatitisB,4.58,18:02:02,2,8
2026-08-23,HepatitisB,2.53,18:02:32,2,8
2026-08-23,HepatitisB,5.34,18:03:02,2,8
2026-08-23,HepatitisB,3.99,18:03:32,2,8
2026-08-23,HepatitisB,6.74,18:04:02,2,8
2026-08-23,HepatitisB,-5.88,18:04:32,2,8
2026-08-23,HepatitisB,4.58,18:05:02,2,8
2026-08-23,HepatitisB,6.65,18:05:32,2,8
2026-08-23,HepatitisB,2.66,18:06:02,2,8
2026-08-23,HepatitisB,-0.17,18:06:32,2,8
2026-08-23,HepatitisB,4.72,18:07:02,2,8
2026-08-23,HepatitisB,7.48,18:07:32,2,8
2026-08-23,HepatitisB,6.28,18:08:02,2,8
2026-08-23,HepatitisB,1.65,18:08:32,2,8
2026-08-23,HepatitisB,-5.59,18:09:02,2,8
2026-08-23,HepatitisB,2.98,18:09:32,2,8
2026-08-23,HepatitisB,-0.82,18:10:02,2,8
2026-08-23,HepatitisB,4.22,18:10:32,2,8
2026-08-23,HepatitisB,-7.36,18:11:02,2,8
2026-08-23,HepatitisB,6.02,18:11:32,2,8
2026-08-23,HepatitisB,7.07,18:12:02,2,8
2026-08-23,HepatitisB,-8.51,18:12:32,2,8
2026-08-23,HepatitisB,6.38,18:13:02,2,8
2026-08-23,HepatitisB,4.78,18:13:32,2,8
2026-08-23,HepatitisB,7.29,18:14:02,2,8
2026-08-23,HepatitisB,5.62,18:14:32,2,8
2026-08-23,HepatitisB,2.44,18:15:02,2,8
2026-08-23,HepatitisB,7.67,18:15:32,2,8
2026-08-23,HepatitisB,-2.82,18:16:02,2,8
2026-08-23,HepatitisB,5.46,18:16:32,2,8
2026-08-23,HepatitisB,6.24,18:17:02,2,8
2026-08-23,HepatitisB,3.63,18:17:32,2,8
2026-08-23,HepatitisB,4.79,18:18:02,2,8
2026-08-23,HepatitisB,19.39,18:18:32,2,8
2026-08-23,HepatitisB,5.05,18:19:02,2,8
2026-08-23,HepatitisB,3.79,18:19:32,2,8
2026-08-23,HepatitisB,5.36,18:20:02,2,8
2026-08-23,HepatitisB,6.64,18:20:32,2,8
2026-08-23,HepatitisB,7.75,18:21:02,2,8
2026-08-23,HepatitisB,5.75,18:21:32,2,8
2026-08-23,HepatitisB,6.73,18:22:02,2,8
2026-08-23,HepatitisB,6.98,18:22:32,2,8
2026-08-23,HepatitisB,15.1,18:23:02,2,8
2026-08-23,HepatitisB,5.08,18:23:32,2,8
2026-08-23,HepatitisB,4.49,18:24:02,2,8
2026-08-23,HepatitisB,4.4,18:24:32,2,8
2026-08-23,HepatitisB,21.82,18:25:02,2,8
2026-08-23,HepatitisB,11.94,18:25:32,2,8
2026-08-23,HepatitisB,5.04,18:26:02,2,8
2026-08-23,HepatitisB,21.84,18:26:32,2,8
2026-08-23,HepatitisB,3.02,18:27:02,2,8
2026-08-23,HepatitisB,2.91,18:27:32,2,8
2026-08-23,HepatitisB,5.3,18:28:02,2,8
2026-08-23,HepatitisB,7.77,18:28:32,2,8
2026-08-23,HepatitisB,4.1,18:29:02,2,8
2026-08-23,HepatitisB,7.38,18:29:32,2,8
2026-08-23,HepatitisB,6.82,18:30:02,2,8
2026-08-23,HepatitisB,12.18,18:30:32,2,8
2026-08-23,HepatitisB,1.69,18:31:02,2,8
2026-08-23,HepatitisB,-4.49,18:31:32,2,8
2026-08-23,HepatitisB,2.12,18:32:02,2,8
2026-08-23,HepatitisB,6.98,18:32:32,2,8
2026-08-23,HepatitisB,7.51,18:33:02,2,8
2026-08-23,HepatitisB,-8.84,18:33:32,2,8
2026-08-23,HepatitisB,-7.29,18:34:02,2,8
2026-08-23,HepatitisB,7.62,18:34:32,2,8
2026-08-23,HepatitisB,2.83,18:35:02,2,8
2026-08-23,HepatitisB,3.01,18:35:32,2,8
2026-08-23,HepatitisB,3.1,18:36:02,2,8
2026-08-23,HepatitisB,2.55,18:36:32,2,8
2026-08-23,HepatitisB,2.8,18:37:02,2,8
2026-08-23,HepatitisB,6.31,18:37:32,2,8
2026-08-23,HepatitisB,4.62,18:38:02,2,8
2026-08-23,HepatitisB,5.88,18:38:32,2,8
2026-08-23,HepatitisB,21.61,18:39:02,2,8
2026-08-23,HepatitisB,7.96,18:39:32,2,8
2026-08-23,HepatitisB,0.42,18:40:02,2,8
2026-08-23,HepatitisB,10.45,18:40:32,2,8
2026-08-23,HepatitisB,3.66,18:41:02,2,8
2026-08-23,HepatitisB,5.39,18:41:32,2,8
2026-08-23,HepatitisB,6.43,18:42:02,2,8
2026-08-23,HepatitisB,8.5,18:42:32,2,8
2026-08-23,HepatitisB,6.93,18:43:02,2,8
2026-08-23,HepatitisB,5.73,18:43:32,2,8
2026-08-23,HepatitisB,6.52,18:44:02,2,8
2026-08-23,HepatitisB,7.09,18:44:32,2,8
2026-08-23,HepatitisB,2.34,18:45:02,2,8
2026-08-23,HepatitisB,-7.64,18:45:32,2,8
2026-08-23,HepatitisB,6.3,18:46:02,2,8
2026-08-23,HepatitisB,-7.25,18:46:32,2,8
