Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,Humira,7.24,14:41:01,2,8
2026-08-23,Humira,2.89,14:41:31,2,8
2026-08-23,Humira,3.97,14:42:01,2,8
2026-08-23,Humira,5.44,14:42:31,2,8
2026-08-23,Humira,23.93,14:43:01,2,8
2026-08-23,Humira,3.47,14:43:31,2,8
2026-08-23,Humira,-8.0,14:44:01,2,8
2026-08-23,Humira,15.8,14:44:31,2,8
2026-08-23,Humira,4.52,14:45:01,2,8
2026-08-23,Humira,2.94,14:45:31,2,8
2026-08-23,Humira,5.32,14:46:01,2,8
2026-08-23,Humira,3.07,14:46:31,2,8
2026-08-23,Humira,19.01,14:47:01,2,8
2026-08-23,Humira,2.32,14:47:31,2,8
2026-08-23,Humira,3.89,14:48:01,2,8
2026-08-23,Humira,23.95,14:48:31,2,8
2026-08-23,Humira,2.58,14:49:01,2,8
2026-08-23,Humira,3.0,14:49:31,2,8
2026-08-23,Humira,7.01,14:50:01,2,8
2026-08-23,Humira,2.33,14:50:31,2,8
2026-08-23,Humira,20.58,14:51:01,2,8
2026-08-23,Humira,-6.96,14:51:31,2,8
2026-08-23,Humira,1.15,14:52:01,2,8
2026-08-23,Humira,2.64,14:52:31,2,8
2026-08-23,Humira,12.16,14:53:01,2,8
2026-08-23,Humira,3.72,14:53:31,2,8
2026-08-23,Humira,5.11,14:54:01,2,8
2026-08-23,Humira,6.33,14:54:31,2,8
2026-08-23,Humira,6.24,14:55:01,2,8
2026-08-23,Humira,2.66,14:55:31,2,8
2026-08-23,Humira,4.32,14:56:01,2,8
2026-08-23,Humira,2.1,14:56:31,2,8
2026-08-23,Humira,3.48,14:57:01,2,8
2026-08-23,Humira,-9.06,14:57:31,2,8
2026-08-23,Humira,4.17,14:58:01,2,8
2026-08-23,Humira,13.21,14:58:31,2,8
2026-08-23,Humira,9.03,14:59:01,2,8
2026-08-23,Humira,18.86,14:59:31,2,8
2026-08-23,Humira,2.43,15:00:01,2,8
2026-08-23,Humira,2.75,15:00:31,2,8
2026-08-23,Humira,6.49,15:01:01,2,8
2026-08-23,Humira,-8.88,15:01:31,2,8
2026-08-23,Humira,7.19,15:02:01,2,8
2026-08-23,Humira,5.18,15:02:31,2,8
2026-08-23,Humira,5.55,15:03:01,2,8
2026-08-23,Humira,3.69,15:03:31,2,8
2026-08-23,Humira,3.11,15:04:01,2,8
2026-08-23,Humira,3.26,15:04:31,2,8
2026-08-23,Humira,4.0,15:05:01,2,8
2026-08-23,Humira,-9.64,15:05:31,2,8
2026-08-23,Humira,5.56,15:06:01,2,8
2026-08-23,Humira,2.34,15:06:31,2,8
2026-08-23,Humira,2.27,15:07:01,2,8
2026-08-23,Humira,2.79,15:07:31,2,8
2026-08-23,Humira,-1.49,15:08:01,2,8
2026-08-23,Humira,5.33,15:08:31,2,8
2026-08-23,Humira,2.45,15:09:01,2,8
2026-08-23,Humira,7.21,15:09:31,2,8
2026-08-23,Humira,-4.65,15:10:01,2,8
2026-08-23,Humira,2.34,15:10:31,2,8
2026-08-23,Humira,-8.85,15:11:01,2,8
2026-08-23,Humira,6.21,15:11:31,2,8
2026-08-23,Humira,5.86,15:12:01,2,8
2026-08-23,Humira,12.18,15:12:31,2,8
2026-08-23,Humira,-8.92,15:13:01,2,8
2026-08-23,Humira,6.99,15:13:31,2,8
2026-08-23,Humira,-4.64,15:14:01,2,8
2026-08-23,Humira,6.73,15:14:31,2,8
2026-08-23,Humira,3.73,15:15:01,2,8
2026-08-23,Humira,7.44,15:15:31,2,8
2026-08-23,Humira,17.67,15:16:01,2,8
2026-08-23,Humira,-4.28,15:16:31,2,8
2026-08-23,Humira,13.55,15:17:01,2,8
2026-08-23,Humira,2.56,15:17:31,2,8
2026-08-23,Humira,6.96,15:18:01,2,8
2026-08-23,Humira,5.88,15:18:31,2,8
2026-08-23,Humira,5.3,15:19:01,2,8
2026-08-23,Humira,2.61,15:19:31,2,8
2026-08-23,Humira,5.01,15:20:01,2,8
2026-08-23,Humira,3.1,15:20:31,2,8
2026-08-23,Humira,2.43,15:21:01,2,8
2026-08-23,Humira,5.52,15:21:31,2,8
2026-08-23,Humira,4.92,15:22:01,2,8
2026-08-23,Humira,4.73,15:22:31,2,8
2026-08-23,Humira,4.28,15:23:01,2,8
2026-08-23,Humira,5.07,15:23:31,2,8
2026-08-23,Humira,4.71,15:24:01,2,8
2026-08-23,Humira,4.34,15:24:31,2,8
2026-08-23,Humira,6.33,15:25:01,2,8
2026-08-23,Humira,2.67,15:25:31,2,8
2026-08-23,Humira,0.64,15:26:01,2,8
2026-08-23,Humira,5.34,15:26:31,2,8
2026-08-23,Humira,-4.53,15:27:01,2,8
2026-08-23,Humira,3.24,15:27:31,2,8
2026-08-23,Humira,0.74,15:28:01,2,8
2026-08-23,Humira,3.26,15:28:31,2,8
2026-08-23,Humira,7.71,15:29:01,2,8
2026-08-23,Humira,6.26,15:29:31,2,8
2026-08-23,Humira,5.88,15:30:01,2,8
2026-08-23,Humira,7.31,15:30:31,2,8
2026-08-23,Humira,-3.13,15:31:01,2,8
2026-08-23,Humira,1.67,15:31:31,2,8
2026-08-23,Humira,6.45,15:32:01,2,8
2026-08-23,Humira,-2.8,15:32:31,2,8
2026-08-23,Humira,-6.38,15:33:01,2,8
2026-08-23,Humira,5.01,15:33:31,2,8
2026-08-23,Humira,6.8,15:34:01,2,8
2026-08-23,Humira,3.27,15:34:31,2,8
2026-08-23,Humira,2.63,15:35:01,2,8
2026-08-23,Humira,4.02,15:35:31,2,8
2026-08-23,Humira,7.05,15:36:01,2,8
2026-08-23,Humira,-2.31,15:36:31,2,8
2026-08-23,Humira,4.36,15:37:01,2,8
2026-08-23,Humira,6.86,15:37:31,2,8
2026-08-23,Humira,6.28,15:38:01,2,8
2026-08-23,Humira,7.79,15:38:31,2,8
2026-08-23,Humira,2.2,15:39:01,2,8
2026-08-23,Humira,-5.92,15:39:31,2,8
2026-08-23,Humira,7.8,15:40:01,2,8
2026-08-23,Humira,2.51,15:40:31,2,8
2026-08-23,Humira,10.73,15:41:01,2,8
2026-08-23,Humira,3.19,15:41:31,2,8
2026-08-23,Humira,22.61,15:42:01,2,8
2026-08-23,Humira,8.83,15:42:31,2,8
2026-08-23,Humira,7.32,15:43:01,2,8
2026-08-23,Humira,7.84,15:43:31,2,8
2026-08-23,Humira,2.33,15:44:01,2,8
2026-08-23,Humira,6.52,15:44:31,2,8
2026-08-23,Humira,13.32,15:45:01,2,8
2026-08-23,Humira,5.21,15:45:31,2,8
2026-08-23,Humira,-9.68,15:46:01,2,8
2026-08-23,Humira,4.56,15:46:31,2,8
2026-08-23,Humira,20.46,15:47:01,2,8
2026-08-23,Humira,7.93,15:47:31,2,8
2026-08-23,Humira,6.19,15:48:01,2,8
2026-08-23,Humira,3.92,15:48:31,2,8
2026-08-23,Humira,4.2,15:49:01,2,8
2026-08-23,Humira,4.58,15:49:31,2,8
2026-08-23,Humira,2.46,15:50:01,2,8
2026-08-23,Humira,5.25,15:50:31,2,8
2026-08-23,Humira,6.7,15:51:01,2,8
2026-08-23,Humira,2.85,15:51:31,2,8
2026-08-23,Humira,6.23,15:52:01,2,8
2026-08-23,Humira,7.1,15:52:31,2,8
2026-08-23,Humira,-7.85,15:53:01,2,8
2026-08-23,Humira,17.98,15:53:31,2,8
2026-08-23,Humira,7.11,15:54:01,2,8
2026-08-23,Humira,3.48,15:54:31,2,8
2026-08-23,Humira,5.55,15:55:01,2,8
2026-08-23,Humira,6.27,15:55:31,2,8
2026-08-23,Humira,15.7,15:56:01,2,8
2026-08-23,Humira,4.67,15:56:31,2,8
2026-08-23,Humira,3.93,15:57:01,2,8
2026-08-23,Humira,-1.64,15:57:31,2,8
2026-08-23,Humira,6.9,15:58:01,2,8
2026-08-23,Humira,17.44,15:58:31,2,8
2026-08-23,Humira,6.39,15:59:01,2,8
2026-08-23,Humira,5.43,15:59:31,2,8
2026-08-23,Humira,2.97,16:00:01,2,8
2026-08-23,Humira,7.54,16:00:31,2,8
2026-08-23,Humira,4.18,16:01:01,2,8
2026-08-23,Humira,3.21,16:01:31,2,8
2026-08-23,Humira,-2.46,16:02:01,2,8
2026-08-23,Humira,-3.16,16:02:31,2,8
2026-08-23,Humira,15.03,16:03:01,2,8
2026-08-23,Humira,2.72,16:03:31,2,8
2026-08-23,Humira,-9.79,16:04:01,2,8
2026-08-23,Humira,2.89,16:04:31,2,8
2026-08-23,Humira,5.97,16:05:01,2,8
2026-08-23,Humira,2.8,16:05:31,2,8
2026-08-23,Humira,7.22,16:06:01,2,8
2026-08-23,Humira,2.95,16:06:31,2,8
2026-08-23,Humira,3.47,16:07:01,2,8
2026-08-23,Humira,4.32,16:07:31,2,8
2026-08-23,Humira,5.91,16:08:01,2,8
2026-08-23,Humira,-3.17,16:08:31,2,8
2026-08-23,Humira,1.57,16:09:01,2,8
2026-08-23,Humira,5.15,16:09:31,2,8
2026-08-23,Humira,-9.75,16:10:01,2,8
2026-08-23,Humira,-9.52,16:10:31,2,8
2026-08-23,Humira,7.39,16:11:01,2,8
2026-08-23,Humira,5.21,16:11:31,2,8
2026-08-23,Humira,6.34,16:12:01,2,8
2026-08-23,Humira,6.73,16:12:31,2,8
2026-08-23,Humira,-0.27,16:13:01,2,8
2026-08-23,Humira,4.49,16:13:31,2,8
2026-08-23,Humira,-7.3,16:14:01,2,8
2026-08-23,Humira,3.21,16:14:31,2,8
2026-08-23,Humira,2.11,16:15:01,2,8
2026-08-23,Humira,17.41,16:15:31,2,8
2026-08-23,Humira,3.9,16:16:01,2,8
2026-08-23,Humira,19.1,16:16:31,2,8
2026-08-23,Humira,23.23,16:17:01,2,8
2026-08-23,Humira,7.05,16:17:31,2,8
2026-08-23,Humira,3.1,16:18:01,2,8
2026-08-23,Humira,5.78,16:18:31,2,8
2026-08-23,Humira,2.78,16:19:01,2,8
2026-08-23,Humira,5.15,16:19:31,2,8
2026-08-23,Humira,-7.6,16:20:01,2,8
2026-08-23,Humira,-6.09,16:20:31,2,8
2026-08-23,Humira,4.17,16:21:01,2,8
2026-08-23,Humira,2.98,16:21:31,2,8
2026-08-23,Humira,7.26,16:22:01,2,8
2026-08-23,Humira,22.1,16:22:31,2,8
2026-08-23,Humira,2.04,16:23:01,2,8
2026-08-23,Humira,5.03,16:23:31,2,8
2026-08-23,Humira,6.68,16:24:01,2,8
2026-08-23,Humira,2.39,16:24:31,2,8
2026-08-23,Humira,4.47,16:25:01,2,8
2026-08-23,Humira,6.14,16:25:31,2,8
2026-08-23,Humira,-2.4,16:26:01,2,8
2026-08-23,Humira,-1.49,16:26:31,2,8
2026-08-23,Humira,2.75,16:27:01,2,8
2026-08-23,Humira,7.0,16:27:31,2,8
2026-08-23,Humira,3.03,16:28:01,2,8
2026-08-23,Humira,-7.42,16:28:31,2,8
2026-08-23,Humira,-7.38,16:29:01,2,8
2026-08-23,Humira,2.57,16:29:31,2,8
2026-08-23,Humira,5.74,16:30:01,2,8
2026-08-23,Humira,6.34,16:30:31,2,8
2026-08-23,Humira,3.81,16:31:01,2,8
2026-08-23,Humira,-5.05,16:31:31,2,8
2026-08-23,Humira,2.14,16:32:01,2,8
2026-08-23,Humira,4.9,16:32:31,2,8
2026-08-23,Humira,5.48,16:33:01,2,8
2026-08-23,Humira,-5.36,16:33:31,2,8
2026-08-23,Humira,2.83,16:34:01,2,8
2026-08-23,Humira,4.76,16:34:31,2,8
2026-08-23,Humira,2.44,16:35:01,2,8
2026-08-23,Humira,5.28,16:35:31,2,8
2026-08-23,Humira,-2.34,16:36:01,2,8
2026-08-23,Humira,4.94,16:36:31,2,8
2026-08-23,Humira,4.01,16:37:01,2,8
2026-08-23,Humira,2.93,16:37:31,2,8
2026-08-23,Humira,6.04,16:38:01,2,8
2026-08-23,Humira,2.17,16:38:31,2,8
2026-08-23,Humira,2.82,16:39:01,2,8
2026-08-23,Humira,5.21,16:39:31,2,8
2026-08-23,Humira,-1.34,16:40:01,2,8
2026-08-23,Humira,5.22,16:40:31,2,8
2026-08-23,Humira,6.58,16:41:01,2,8
2026-08-23,Humira,5.34,16:41:31,2,8
2026-08-23,Humira,-6.02,16:42:01,2,8
2026-08-23,Humira,2.9,16:42:31,2,8
2026-08-23,Humira,6.07,16:43:01,2,8
2026-08-23,Humira,4.13,16:43:31,2,8
2026-08-23,Humira,3.76,16:44:01,2,8
2026-08-23,Humira,22.52,16:44:31,2,8
2026-08-23,Humira,23.82,16:45:01,2,8
2026-08-23,Humira,-1.24,16:45:31,2,8
2026-08-23,Humira,6.79,16:46:01,2,8
2026-08-23,Humira,6.39,16:46:31,2,8
2026-08-23,Humira,15.95,16:47:01,2,8
2026-08-23,Humira,17.43,16:47:31,2,8
2026-08-23,Humira,6.21,16:48:01,2,8
2026-08-23,Humira,1.41,16:48:31,2,8
2026-08-23,Humira,5.43,16:49:01,2,8
2026-08-23,Humira,7.21,16:49:31,2,8
2026-08-23,Humira,-0.04,16:50:01,2,8
2026-08-23,Humira,2.2,16:50:31,2,8
2026-08-23,Humira,4.31,16:51:01,2,8
2026-08-23,Humira,4.27,16:51:31,2,8
2026-08-23,Humira,7.22,16:52:01,2,8
2026-08-23,Humira,5.17,16:52:31,2,8
2026-08-23,Humira,4.69,16:53:01,2,8
2026-08-23,Humira,5.24,16:53:31,2,8
2026-08-23,Humira,5.33,16:54:01,2,8
2026-08-23,Humira,-6.36,16:54:31,2,8
2026-08-23,Humira,3.04,16:55:01,2,8
2026-08-23,Humira,4.71,16:55:31,2,8
2026-08-23,Humira,5.71,16:56:01,2,8
2026-08-23,Humira,5.0,16:56:31,2,8
2026-08-23,Humira,2.42,16:57:01,2,8
2026-08-23,Humira,-5.79,16:57:31,2,8
2026-08-23,Humira,7.34,16:58:01,2,8
2026-08-23,Humira,2.05,16:58:31,2,8
2026-08-23,Humira,11.52,16:59:01,2,8
2026-08-23,Humira,0.82,16:59:31,2,8
2026-08-23,Humira,1.75,17:00:01,2,8
2026-08-23,Humira,15.26,17:00:31,2,8
2026-08-23,Humira,14.1,17:01:01,2,8
2026-08-23,Humira,3.18,17:01:31,2,8
2026-08-23,Humira,5.62,17:02:01,2,8
2026-08-23,Humira,6.61,17:02:31,2,8
2026-08-23,Humira,15.32,17:03:01,2,8
2026-08-23,Humira,4.01,17:03:31,2,8
2026-08-23,Humira,18.66,17:04:01,2,8
2026-08-23,Humira,8.14,17:04:31,2,8
2026-08-23,Humira,4.39,17:05:01,2,8
2026-08-23,Humira,7.54,17:05:31,2,8
2026-08-23,Humira,5.96,17:06:01,2,8
2026-08-23,Humira,5.55,17:06:31,2,8
2026-08-23,Humira,5.89,17:07:01,2,8
2026-08-23,Humira,5.94,17:07:31,2,8
2026-08-23,Humira,2.58,17:08:01,2,8
2026-08-23,Humira,2.58,17:08:31,2,8
2026-08-23,Humira,4.02,17:09:01,2,8
2026-08-23,Humira,2.55,17:09:31,2,8
2026-08-23,Humira,2.23,17:10:01,2,8
2026-08-23,Humira,6.17,17:10:31,2,8
2026-08-23,Humira,5.39,17:11:01,2,8
2026-08-23,Humira,2.41,17:11:31,2,8
2026-08-23,Humira,3.26,17:12:01,2,8
2026-08-23,Humira,4.51,17:12:31,2,8
2026-08-23,Humira,16.22,17:13:01,2,8
2026-08-23,Humira,4.66,17:13:31,2,8
2026-08-23,Humira,19.69,17:14:01,2,8
2026-08-23,Humira,3.92,17:14:31,2,8
2026-08-23,Humira,4.58,17:15:01,2,8
2026-08-23,Humira,2.46,17:15:31,2,8
2026-08-23,Humira,16.49,17:16:01,2,8
2026-08-23,Humira,4.11,17:16:31,2,8
2026-08-23,Humira,5.71,17:17:01,2,8
2026-08-23,Humira,7.73,17:17:31,2,8
2026-08-23,Humira,2.5,17:18:01,2,8
2026-08-23,Humira,2.5,17:18:31,2,8
2026-08-23,Humira,2.19,17:19:01,2,8
2026-08-23,Humira,2.1,17:19:31,2,8
2026-08-23,Humira,4.5,17:20:01,2,8
2026-08-23,Humira,13.39,17:20:31,2,8
2026-08-23,Humira,5.46,17:21:01,2,8
2026-08-23,Humira,8.51,17:21:31,2,8
2026-08-23,Humira,17.42,17:22:01,2,8
2026-08-23,Humira,6.72,17:22:31,2,8
2026-08-23,Humira,-8.03,17:23:01,2,8
2026-08-23,Humira,-6.4,17:23:31,2,8
2026-08-23,Humira,-4.42,17:24:01,2,8
2026-08-23,Humira,16.58,17:24:31,2,8
2026-08-23,Humira,6.11,17:25:01,2,8
2026-08-23,Humira,6.7,17:25:31,2,8
2026-08-23,Humira,4.99,17:26:01,2,8
2026-08-23,Humira,3.56,17:26:31,2,8
2026-08-23,Humira,6.03,17:27:01,2,8
2026-08-23,Humira,7.31,17:27:31,2,8
2026-08-23,Humira,-4.68,17:28:01,2,8
2026-08-23,Humira,22.7,17:28:31,2,8
2026-08-23,Humira,4.51,17:29:01,2,8
2026-08-23,Humira,5.64,17:29:31,2,8
2026-08-23,Humira,-7.91,17:30:01,2,8
2026-08-23,Humira,5.48,17:30:31,2,8
2026-08-23,Humira,6.5,17:31:01,2,8
2026-08-23,Humira,20.46,17:31:31,2,8
2026-08-23,Humira,2.54,17:32:01,2,8
2026-08-23,Humira,5.05,17:32:31,2,8
2026-08-23,Humira,3.96,17:33:01,2,8
2026-08-23,Humira,3.84,17:33:31,2,8
2026-08-23,Humira,5.72,17:34:01,2,8
2026-08-23,Humira,4.28,17:34:31,2,8
2026-08-23,Humira,3.74,17:35:01,2,8
2026-08-23,Humira,2.35,17:35:31,2,8
2026-08-23,Humira,3.77,17:36:01,2,8
2026-08-23,Humira,6.96,17:36:31,2,8
2026-08-23,Humira,6.53,17:37:01,2,8
2026-08-23,Humira,9.47,17:37:31,2,8
2026-08-23,Humira,3.7,17:38:01,2,8
2026-08-23,Humira,5.5,17:38:31,2,8
2026-08-23,Humira,3.77,17:39:01,2,8
2026-08-23,Humira,2.37,17:39:31,2,8
2026-08-23,Humira,17.47,17:40:01,2,8
2026-08-23,Humira,6.59,17:40:31,2,8
2026-08-23,Humira,3.03,17:41:01,2,8
2026-08-23,Humira,18.26,17:41:31,2,8
2026-08-23,Humira,4.3,17:42:01,2,8
2026-08-23,Humira,0.53,17:42:31,2,8
2026-08-23,Humira,-9.52,17:43:01,2,8
2026-08-23,Humira,7.29,17:43:31,2,8
2026-08-23,Humira,2.94,17:44:01,2,8
2026-08-23,Humira,18.33,17:44:31,2,8
2026-08-23,Humira,5.21,17:45:01,2,8
2026-08-23,Humira,-6.26,17:45:31,2,8
2026-08-23,Humira,2.21,17:46:01,2,8
2026-08-23,Humira,3.27,17:46:31,2,8
2026-08-23,Humira,-0.3,17:47:01,2,8
2026-08-23,Humira,7.77,17:47:31,2,8
2026-08-23,Humira,5.33,17:48:01,2,8
2026-08-23,Humira,-4.61,17:48:31,2,8
2026-08-23,Humira,5.28,17:49:01,2,8
2026-08-23,Humira,3.61,17:49:31,2,8
2026-08-23,Humira,7.47,17:50:01,2,8
2026-08-23,Humira,6.57,17:50:31,2,8
2026-08-23,Humira,22.33,17:51:01,2,8
2026-08-23,Humira,2.63,17:51:31,2,8
2026-08-23,Humira,0.87,17:52:01,2,8
2026-08-23,Humira,0.06,17:52:31,2,8
2026-08-23,Humira,20.29,17:53:01,2,8
2026-08-23,Humira,13.11,17:53:31,2,8
2026-08-23,Humira,3.98,17:54:01,2,8
2026-08-23,Humira,7.09,17:54:31,2,8
2026-08-23,Humira,5.97,17:55:01,2,8
2026-08-23,Humira,-6.61,17:55:31,2,8
2026-08-23,Humira,2.74,17:56:01,2,8
2026-08-23,Humira,5.8,17:56:31,2,8
2026-08-23,Humira,6.8,17:57:01,2,8
2026-08-23,Humira,11.55,17:57:31,2,8
2026-08-23,Humira,2.95,17:58:01,2,8
2026-08-23,Humira,5.43,17:58:31,2,8
2026-08-23,Humira,20.21,17:59:01,2,8
2026-08-23,Humira,4.74,17:59:31,2,8
2026-08-23,Humira,-5.3,18:00:01,2,8
2026-08-23,Humira,2.95,18:00:31,2,8
2026-08-23,Humira,3.84,18:01:01,2,8
2026-08-23,Humira,3.53,18:01:31,2,8
2026-08-23,Humira,17.42,18:02:01,2,8
2026-08-23,Humira,6.26,18:02:31,2,8
2026-08-23,Humira,5.59,18:03:01,2,8
2026-08-23,Humira,5.71,18:03:31,2,8
2026-08-23,Humira,3.85,18:04:01,2,8
2026-08-23,Humira,7.65,18:04:31,2,8
2026-08-23,Humira,7.74,18:05:01,2,8
2026-08-23,Humira,9.98,18:05:31,2,8
2026-08-23,Humira,3.69,18:06:01,2,8
2026-08-23,Humira,2.49,18:06:31,2,8
2026-08-23,Humira,4.93,18:07:01,2,8
2026-08-23,Humira,7.61,18:07:31,2,8
2026-08-23,Humira,15.75,18:08:01,2,8
2026-08-23,Humira,-3.42,18:08:31,2,8
2026-08-23,Humira,6.17,18:09:01,2,8
2026-08-23,Humira,6.08,18:09:31,2,8
2026-08-23,Humira,3.61,18:10:01,2,8
2026-08-23,Humira,-4.91,18:10:31,2,8
2026-08-23,Humira,13.07,18:11:01,2,8
2026-08-23,Humira,10.24,18:11:31,2,8
2026-08-23,Humira,3.2,18:12:01,2,8
2026-08-23,Humira,2.1,18:12:31,2,8
2026-08-23,Humira,-0.97,18:13:01,2,8
2026-08-23,Humira,11.6,18:13:31,2,8
2026-08-23,Humira,5.79,18:14:01,2,8
2026-08-23,Humira,20.04,18:14:31,2,8
2026-08-23,Humira,3.14,18:15:01,2,8
2026-08-23,Humira,5.99,18:15:31,2,8
2026-08-23,Humira,12.42,18:16:01,2,8
2026-08-23,Humira,3.31,18:16:31,2,8
2026-08-23,Humira,12.25,18:17:01,2,8
2026-08-23,Humira,5.37,18:17:31,2,8
2026-08-23,Humira,2.49,18:18:01,2,8
2026-08-23,Humira,2.97,18:18:31,2,8
2026-08-23,Humira,3.66,18:19:01,2,8
2026-08-23,Humira,12.26,18:19:31,2,8
2026-08-23,Humira,5.23,18:20:01,2,8
2026-08-23,Humira,15.13,18:20:31,2,8
2026-08-23,Humira,7.25,18:21:01,2,8
2026-08-23,Humira,5.24,18:21:31,2,8
2026-08-23,Humira,6.74,18:22:01,2,8
2026-08-23,Humira,-0.82,18:22:31,2,8
2026-08-23,Humira,7.85,18:23:01,2,8
2026-08-23,Humira,15.33,18:23:31,2,8
2026-08-23,Humira,7.5,18:24:01,2,8
2026-08-23,Humira,0.97,18:24:31,2,8
2026-08-23,Humira,17.03,18:25:01,2,8
2026-08-23,Humira,4.37,18:25:31,2,8
2026-08-23,Humira,-0.66,18:26:01,2,8
2026-08-23,Humira,2.08,18:26:31,2,8
2026-08-23,Humira,3.4,18:27:01,2,8
2026-08-23,Humira,6.1,18:27:31,2,8
2026-08-23,Humira,2.13,18:28:01,2,8
2026-08-23,Humira,5.85,18:28:31,2,8
2026-08-23,Humira,-4.66,18:29:01,2,8
2026-08-23,Humira,7.97,18:29:31,2,8
2026-08-23,Humira,-3.31,18:30:01,2,8
2026-08-23,Humira,4.01,18:30:31,2,8
2026-08-23,Humira,5.11,18:31:01,2,8
2026-08-23,Humira,-1.03,18:31:31,2,8
2026-08-23,Humira,6.88,18:32:01,2,8
2026-08-23,Humira,20.12,18:32:31,2,8
2026-08-23,Humira,4.36,18:33:01,2,8
2026-08-23,Humira,4.32,18:33:31,2,8
2026-08-23,Humira,6.44,18:34:01,2,8
2026-08-23,Humira,17.22,18:34:31,2,8
2026-08-23,Humira,3.05,18:35:01,2,8
2026-08-23,Humira,7.91,18:35:31,2,8
2026-08-23,Humira,-5.73,18:36:01,2,8
2026-08-23,Humira,6.57,18:36:31,2,8
2026-08-23,Humira,12.17,18:37:01,2,8
2026-08-23,Humira,5.18,18:37:31,2,8
2026-08-23,Humira,6.71,18:38:01,2,8
2026-08-23,Humira,7.84,18:38:31,2,8
2026-08-23,Humira,18.36,18:39:01,2,8
2026-08-23,Humira,3.33,18:39:31,2,8
2026-08-23,Humira,3.4,18:40:01,2,8
2026-08-23,Humira,0.54,18:40:31,2,8
2026-08-23,Humira,6.51,18:41:01,2,8
2026-08-23,Humira,5.62,18:41:31,2,8
2026-08-23,Humira,1.32,18:42:01,2,8
2026-08-23,Humira,2.95,18:42:31,2,8
2026-08-23,Humira,2.38,18:43:01,2,8
2026-08-23,Humira,7.32,18:43:31,2,8
2026-08-23,Humira,6.93,18:44:01,2,8
2026-08-23,Humira,5.1,18:44:31,2,8
2026-08-23,Humira,7.96,18:45:01,2,8
2026-08-23,Humira,-4.17,18:45:31,2,8
2026-08-23,Humira,2.68,18:46:01,2,8
2026-08-23,Humira,7.55,18:46:31,2,8
2026-08-23,Humira,4.99,18:47:01,2,8
2026-08-23,Humira,3.48,18:47:31,2,8
2026-08-23,Humira,3.25,18:48:01,2,8
2026-08-23,Humira,7.53,18:48:31,2,8
2026-08-23,Humira,-1.88,18:49:01,2,8
2026-08-23,Humira,5.93,18:49:31,2,8
2026-08-23,Humira,2.58,18:50:01,2,8
2026-08-23,Humira,13.68,18:50:31,2,8
2026-08-23,Humira,3.65,18:51:01,2,8
2026-08-23,Humira,11.59,18:51:31,2,8
2026-08-23,Humira,7.81,18:52:01,2,8
2026-08-23,Humira,3.09,18:52:31,2,8
2026-08-23,Humira,6.43,18:53:01,2,8
2026-08-23,Humira,3.03,18:53:31,2,8
2026-08-23,Humira,5.1,18:54:01,2,8
2026-08-23,Humira,12.22,18:54:31,2,8
2026-08-23,Humira,6.9,18:55:01,2,8
2026-08-23,Humira,11.27,18:55:31,2,8
2026-08-23,Humira,4.82,18:56:01,2,8
2026-08-23,Humira,6.02,18:56:31,2,8
2026-08-23,Humira,-0.82,18:57:01,2,8
2026-08-23,Humira,7.99,18:57:31,2,8
2026-08-23,Humira,5.37,18:58:01,2,8
2026-08-23,Humira,-3.53,18:58:31,2,8
2026-08-23,Humira,6.63,18:59:01,2,8
2026-08-23,Humira,0.53,18:59:31,2,8
2026-08-23,Humira,3.42,19:00:01,2,8
2026-08-23,Humira,2.51,19:00:31,2,8
2026-08-23,Humira,-0.34,19:01:01,2,8
2026-08-23,Humira,6.8,19:01:31,2,8
2026-08-23,Humira,2.26,19:02:01,2,8
2026-08-23,Humira,2.93,19:02:31,2,8
2026-08-23,Humira,5.71,19:03:01,2,8
2026-08-23,Humira,18.45,19:03:31,2,8
2026-08-23,Humira,5.98,19:04:01,2,8
2026-08-23,Humira,3.27,19:04:31,2,8
2026-08-23,Humira,4.77,19:05:01,2,8
2026-08-23,Humira,-9.29,19:05:31,2,8
2026-08-23,Humira,3.74,19:06:01,2,8
2026-08-23,Humira,17.51,19:06:31,2,8
2026-08-23,Humira,-6.1,19:07:01,2,8
2026-08-23,Humira,-2.25,19:07:31,2,8
2026-08-23,Humira,6.62,19:08:01,2,8
2026-08-23,Humira,2.89,19:08:31,2,8
2026-08-23,Humira,4.78,19:09:01,2,8
2026-08-23,Humira,12.77,19:09:31,2,8
2026-08-23,Humira,2.07,19:10:01,2,8
2026-08-23,Humira,-0.83,19:10:31,2,8
2026-08-23,Humira,-1.16,19:11:01,2,8
2026-08-23,Humira,7.71,19:11:31,2,8
2026-08-23,Humira,4.05,19:12:01,2,8
2026-08-23,Humira,-9.7,19:12:31,2,8
2026-08-23,Humira,-3.14,19:13:01,2,8
2026-08-23,Humira,4.38,19:13:31,2,8
2026-08-23,Humira,5.91,19:14:01,2,8
2026-08-23,Humira,2.69,19:14:31,2,8
2026-08-23,Humira,4.82,19:15:01,2,8
2026-08-23,Humira,4.97,19:15:31,2,8
2026-08-23,Humira,6.32,19:16:01,2,8
2026-08-23,Humira,6.73,19:16:31,2,8
2026-08-23,Humira,16.06,19:17:01,2,8
2026-08-23,Humira,3.3,19:17:31,2,8
2026-08-23,Humira,6.62,19:18:01,2,8
