Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/24/2026,Comirnaty,13.68,14:25:01,2,8
8/24/2026,Comirnaty,4.98,14:25:31,2,8
8/24/2026,Comirnaty,8.95,14:26:01,2,8
8/24/2026,Comirnaty,6.3,14:26:31,2,8
8/24/2026,Comirnaty,19.58,14:27:01,2,8
8/24/2026,Comirnaty,2.24,14:27:31,2,8
8/24/2026,Comirnaty,-1.23,14:28:01,2,8
8/24/2026,Comirnaty,2.51,14:28:31,2,8
8/24/2026,Comirnaty,-1.62,14:29:01,2,8
8/24/2026,Comirnaty,5.86,14:29:31,2,8
8/24/2026,Comirnaty,2.08,14:30:01,2,8
8/24/2026,Comirnaty,6.13,14:30:31,2,8
8/24/2026,Comirnaty,16.38,14:31:01,2,8
8/24/2026,Comirnaty,6.71,14:31:31,2,8
8/24/2026,Comirnaty,5.87,14:32:01,2,8
8/24/2026,Comirnaty,-4.45,14:32:31,2,8
8/24/2026,Comirnaty,2.45,14:33:01,2,8
8/24/2026,Comirnaty,7.79,14:33:31,2,8
8/24/2026,Comirnaty,3.4,14:34:01,2,8
8/24/2026,Comirnaty,7.15,14:34:31,2,8
8/24/2026,Comirnaty,-5.07,14:35:01,2,8
8/24/2026,Comirnaty,4.33,14:35:31,2,8
8/24/2026,Comirnaty,7.09,14:36:01,2,8
8/24/2026,Comirnaty,6.27,14:36:31,2,8
8/24/2026,Comirnaty,3.81,14:37:01,2,8
8/24/2026,Comirnaty,7.93,14:37:31,2,8
8/24/2026,Comirnaty,22.45,14:38:01,2,8
8/24/2026,Comirnaty,8.6,14:38:31,2,8
8/24/2026,Comirnaty,-2.22,14:39:01,2,8
8/24/2026,Comirnaty,5.66,14:39:31,2,8
8/24/2026,Comirnaty,10.46,14:40:01,2,8
8/24/2026,Comirnaty,4.59,14:40:31,2,8
8/24/2026,Comirnaty,2.38,14:41:01,2,8
8/24/2026,Comirnaty,3.32,14:41:31,2,8
8/24/2026,Comirnaty,4.69,14:42:01,2,8
8/24/2026,Comirnaty,2.62,14:42:31,2,8
8/24/2026,Comirnaty,5.87,14:43:01,2,8
8/24/2026,Comirnaty,5.08,14:43:31,2,8
8/24/2026,Comirnaty,3,14:44:01,2,8
8/24/2026,Comirnaty,5.94,14:44:31,2,8
8/24/2026,Comirnaty,5.13,14:45:01,2,8
8/24/2026,Comirnaty,5.2,14:45:31,2,8
8/24/2026,Comirnaty,3.97,14:46:01,2,8
8/24/2026,Comirnaty,0.07,14:46:31,2,8
8/24/2026,Comirnaty,3.22,14:47:01,2,8
8/24/2026,Comirnaty,4.02,14:47:31,2,8
8/24/2026,Comirnaty,7.08,14:48:01,2,8
8/24/2026,Comirnaty,4.49,14:48:31,2,8
8/24/2026,Comirnaty,5.82,14:49:01,2,8
8/24/2026,Comirnaty,5.29,14:49:31,2,8
8/24/2026,Comirnaty,6.81,14:50:01,2,8
8/24/2026,Comirnaty,-1.06,14:50:31,2,8
8/24/2026,Comirnaty,16.99,14:51:01,2,8
8/24/2026,Comirnaty,5.13,14:51:31,2,8
8/24/2026,Comirnaty,2.71,14:52:01,2,8
8/24/2026,Comirnaty,10.77,14:52:31,2,8
8/24/2026,Comirnaty,5.87,14:53:01,2,8
8/24/2026,Comirnaty,2.23,14:53:31,2,8
8/24/2026,Comirnaty,-9.46,14:54:01,2,8
8/24/2026,Comirnaty,22.98,14:54:31,2,8
8/24/2026,Comirnaty,2.31,14:55:01,2,8
8/24/2026,Comirnaty,7.83,14:55:31,2,8
8/24/2026,Comirnaty,4.2,14:56:01,2,8
8/24/2026,Comirnaty,2.67,14:56:31,2,8
8/24/2026,Comirnaty,21.8,14:57:01,2,8
8/24/2026,Comirnaty,5.88,14:57:31,2,8
8/24/2026,Comirnaty,-4.29,14:58:01,2,8
8/24/2026,Comirnaty,7.02,14:58:31,2,8
8/24/2026,Comirnaty,4.65,14:59:01,2,8
8/24/2026,Comirnaty,23.43,14:59:31,2,8
8/24/2026,Comirnaty,6.46,15:00:01,2,8
8/24/2026,Comirnaty,4.35,15:00:31,2,8
8/24/2026,Comirnaty,5.02,15:01:01,2,8
8/24/2026,Comirnaty,-3.9,15:01:31,2,8
8/24/2026,Comirnaty,-3.59,15:02:01,2,8
8/24/2026,Comirnaty,7.22,15:02:31,2,8
8/24/2026,Comirnaty,3.13,15:03:01,2,8
8/24/2026,Comirnaty,4.53,15:03:31,2,8
8/24/2026,Comirnaty,19.01,15:04:01,2,8
8/24/2026,Comirnaty,3.92,15:04:31,2,8
8/24/2026,Comirnaty,7.32,15:05:01,2,8
8/24/2026,Comirnaty,5.15,15:05:31,2,8
8/24/2026,Comirnaty,20.73,15:06:01,2,8
8/24/2026,Comirnaty,6.86,15:06:31,2,8
8/24/2026,Comirnaty,2.95,15:07:01,2,8
8/24/2026,Comirnaty,4.44,15:07:31,2,8
8/24/2026,Comirnaty,0.97,15:08:01,2,8
8/24/2026,Comirnaty,-2.8,15:08:31,2,8
8/24/2026,Comirnaty,-8.66,15:09:01,2,8
8/24/2026,Comirnaty,13.33,15:09:31,2,8
8/24/2026,Comirnaty,3.63,15:10:01,2,8
8/24/2026,Comirnaty,4.27,15:10:31,2,8
8/24/2026,Comirnaty,3.46,15:11:01,2,8
8/24/2026,Comirnaty,13.08,15:11:31,2,8
8/24/2026,Comirnaty,6.68,15:12:01,2,8
8/24/2026,Comirnaty,2.34,15:12:31,2,8
8/24/2026,Comirnaty,-4.76,15:13:01,2,8
8/24/2026,Comirnaty,7.49,15:13:31,2,8
8/24/2026,Comirnaty,-2.73,15:14:01,2,8
8/24/2026,Comirnaty,-3.35,15:14:31,2,8
8/24/2026,Comirnaty,3.45,15:15:01,2,8
8/24/2026,Comirnaty,2.43,15:15:31,2,8
8/24/2026,Comirnaty,5.4,15:16:01,2,8
8/24/2026,Comirnaty,5.18,15:16:31,2,8
8/24/2026,Comirnaty,4.6,15:17:01,2,8
8/24/2026,Comirnaty,6.56,15:17:31,2,8
8/24/2026,Comirnaty,3.87,15:18:01,2,8
8/24/2026,Comirnaty,3.83,15:18:31,2,8
8/24/2026,Comirnaty,5.97,15:19:01,2,8
8/24/2026,Comirnaty,3.96,15:19:31,2,8
8/24/2026,Comirnaty,18.06,15:20:01,2,8
8/24/2026,Comirnaty,7.56,15:20:31,2,8
8/24/2026,Comirnaty,2.15,15:21:01,2,8
8/24/2026,Comirnaty,3.82,15:21:31,2,8
8/24/2026,Comirnaty,4.12,15:22:01,2,8
8/24/2026,Comirnaty,5,15:22:31,2,8
8/24/2026,Comirnaty,4.95,15:23:01,2,8
8/24/2026,Comirnaty,15.7,15:23:31,2,8
8/24/2026,Comirnaty,2.35,15:24:01,2,8
8/24/2026,Comirnaty,-4.58,15:24:31,2,8
8/24/2026,Comirnaty,3.5,15:25:01,2,8
8/24/2026,Comirnaty,3.1,15:25:31,2,8
8/24/2026,Comirnaty,5.16,15:26:01,2,8
8/24/2026,Comirnaty,3.68,15:26:31,2,8
8/24/2026,Comirnaty,6.19,15:27:01,2,8
8/24/2026,Comirnaty,7.37,15:27:31,2,8
8/24/2026,Comirnaty,2.21,15:28:01,2,8
8/24/2026,Comirnaty,5.26,15:28:31,2,8
8/24/2026,Comirnaty,7.77,15:29:01,2,8
8/24/2026,Comirnaty,13.32,15:29:31,2,8
8/24/2026,Comirnaty,-4.69,15:30:01,2,8
8/24/2026,Comirnaty,0.99,15:30:31,2,8
8/24/2026,Comirnaty,23.42,15:31:01,2,8
8/24/2026,Comirnaty,4.58,15:31:31,2,8
8/24/2026,Comirnaty,4.4,15:32:01,2,8
8/24/2026,Comirnaty,6.69,15:32:31,2,8
8/24/2026,Comirnaty,6.83,15:33:01,2,8
8/24/2026,Comirnaty,3.3,15:33:31,2,8
8/24/2026,Comirnaty,5.25,15:34:01,2,8
8/24/2026,Comirnaty,4.26,15:34:31,2,8
8/24/2026,Comirnaty,12.15,15:35:01,2,8
8/24/2026,Comirnaty,5.77,15:35:31,2,8
8/24/2026,Comirnaty,3.25,15:36:01,2,8
8/24/2026,Comirnaty,2.26,15:36:31,2,8
8/24/2026,Comirnaty,18.45,15:37:01,2,8
8/24/2026,Comirnaty,5.82,15:37:31,2,8
8/24/2026,Comirnaty,4.53,15:38:01,2,8
8/24/2026,Comirnaty,-4.7,15:38:31,2,8
8/24/2026,Comirnaty,5.42,15:39:01,2,8
8/24/2026,Comirnaty,7.86,15:39:31,2,8
8/24/2026,Comirnaty,6.55,15:40:01,2,8
8/24/2026,Comirnaty,4.67,15:40:31,2,8
8/24/2026,Comirnaty,2.88,15:41:01,2,8
8/24/2026,Comirnaty,5.53,15:41:31,2,8
8/24/2026,Comirnaty,12.37,15:42:01,2,8
8/24/2026,Comirnaty,2.9,15:42:31,2,8
8/24/2026,Comirnaty,22.65,15:43:01,2,8
8/24/2026,Comirnaty,9.16,15:43:31,2,8
8/24/2026,Comirnaty,6.91,15:44:01,2,8
8/24/2026,Comirnaty,5.38,15:44:31,2,8
8/24/2026,Comirnaty,4.45,15:45:01,2,8
8/24/2026,Comirnaty,5.85,15:45:31,2,8
8/24/2026,Comirnaty,3.38,15:46:01,2,8
8/24/2026,Comirnaty,-2.07,15:46:31,2,8
8/24/2026,Comirnaty,13.03,15:47:01,2,8
8/24/2026,Comirnaty,6.73,15:47:31,2,8
8/24/2026,Comirnaty,6.87,15:48:01,2,8
8/24/2026,Comirnaty,3.58,15:48:31,2,8
8/24/2026,Comirnaty,4.64,15:49:01,2,8
8/24/2026,Comirnaty,-6.78,15:49:31,2,8
8/24/2026,Comirnaty,2.06,15:50:01,2,8
8/24/2026,Comirnaty,3,15:50:31,2,8
8/24/2026,Comirnaty,5.73,15:51:01,2,8
8/24/2026,Comirnaty,22.43,15:51:31,2,8
8/24/2026,Comirnaty,3.46,15:52:01,2,8
8/24/2026,Comirnaty,0.16,15:52:31,2,8
8/24/2026,Comirnaty,5.6,15:53:01,2,8
8/24/2026,Comirnaty,3.84,15:53:31,2,8
8/24/2026,Comirnaty,5.73,15:54:01,2,8
8/24/2026,Comirnaty,-9.86,15:54:31,2,8
8/24/2026,Comirnaty,3.06,15:55:01,2,8
8/24/2026,Comirnaty,0.87,15:55:31,2,8
8/24/2026,Comirnaty,15.81,15:56:01,2,8
8/24/2026,Comirnaty,4.65,15:56:31,2,8
8/24/2026,Comirnaty,18.28,15:57:01,2,8
8/24/2026,Comirnaty,2.06,15:57:31,2,8
8/24/2026,Comirnaty,5.57,15:58:01,2,8
8/24/2026,Comirnaty,7.66,15:58:31,2,8
8/24/2026,Comirnaty,4.97,15:59:01,2,8
8/24/2026,Comirnaty,4.76,15:59:31,2,8
8/24/2026,Comirnaty,5.34,16:00:01,2,8
8/24/2026,Comirnaty,5.97,16:00:31,2,8
8/24/2026,Comirnaty,3.12,16:01:01,2,8
8/24/2026,Comirnaty,3.16,16:01:31,2,8
8/24/2026,Comirnaty,3.33,16:02:01,2,8
8/24/2026,Comirnaty,16.31,16:02:31,2,8
8/24/2026,Comirnaty,5.65,16:03:01,2,8
8/24/2026,Comirnaty,3.13,16:03:31,2,8
8/24/2026,Comirnaty,3.05,16:04:01,2,8
8/24/2026,Comirnaty,7.65,16:04:31,2,8
8/24/2026,Comirnaty,2.92,16:05:01,2,8
8/24/2026,Comirnaty,5.68,16:05:31,2,8
8/24/2026,Comirnaty,6.27,16:06:01,2,8
8/24/2026,Comirnaty,2.67,16:06:31,2,8
8/24/2026,Comirnaty,7.64,16:07:01,2,8
8/24/2026,Comirnaty,7.57,16:07:31,2,8
8/24/2026,Comirnaty,6.88,16:08:01,2,8
8/24/2026,Comirnaty,6.23,16:08:31,2,8
8/24/2026,Comirnaty,-7.64,16:09:01,2,8
8/24/2026,Comirnaty,5.05,16:09:31,2,8
8/24/2026,Comirnaty,1.53,16:10:01,2,8
8/24/2026,Comirnaty,4.53,16:10:31,2,8
8/24/2026,Comirnaty,11.91,16:11:01,2,8
8/24/2026,Comirnaty,19.13,16:11:31,2,8
8/24/2026,Comirnaty,6.52,16:12:01,2,8
8/24/2026,Comirnaty,2.27,16:12:31,2,8
8/24/2026,Comirnaty,7.85,16:13:01,2,8
8/24/2026,Comirnaty,2.5,16:13:31,2,8
8/24/2026,Comirnaty,7.34,16:14:01,2,8
8/24/2026,Comirnaty,6.32,16:14:31,2,8
8/24/2026,Comirnaty,6.14,16:15:01,2,8
8/24/2026,Comirnaty,5.04,16:15:31,2,8
8/24/2026,Comirnaty,4.49,16:16:01,2,8
8/24/2026,Comirnaty,16.07,16:16:31,2,8
8/24/2026,Comirnaty,3.31,16:17:01,2,8
8/24/2026,Comirnaty,4.79,16:17:31,2,8
8/24/2026,Comirnaty,6.82,16:18:01,2,8
8/24/2026,Comirnaty,-6.18,16:18:31,2,8
8/24/2026,Comirnaty,5.87,16:19:01,2,8
8/24/2026,Comirnaty,16.89,16:19:31,2,8
8/24/2026,Comirnaty,5.61,16:20:01,2,8
8/24/2026,Comirnaty,2.82,16:20:31,2,8
8/24/2026,Comirnaty,-3.81,16:21:01,2,8
8/24/2026,Comirnaty,9.26,16:21:31,2,8
8/24/2026,Comirnaty,5.34,16:22:01,2,8
8/24/2026,Comirnaty,7.69,16:22:31,2,8
8/24/2026,Comirnaty,3.24,16:23:01,2,8
8/24/2026,Comirnaty,5.38,16:23:31,2,8
8/24/2026,Comirnaty,-9.27,16:24:01,2,8
8/24/2026,Comirnaty,3.31,16:24:31,2,8
8/24/2026,Comirnaty,4.18,16:25:01,2,8
8/24/2026,Comirnaty,10.15,16:25:31,2,8
8/24/2026,Comirnaty,-5.83,16:26:01,2,8
8/24/2026,Comirnaty,20.94,16:26:31,2,8
8/24/2026,Comirnaty,10.66,16:27:01,2,8
8/24/2026,Comirnaty,5.37,16:27:31,2,8
8/24/2026,Comirnaty,4.1,16:28:01,2,8
8/24/2026,Comirnaty,-7.68,16:28:31,2,8
8/24/2026,Comirnaty,2.72,16:29:01,2,8
8/24/2026,Comirnaty,-6.61,16:29:31,2,8
8/24/2026,Comirnaty,4.53,16:30:01,2,8
8/24/2026,Comirnaty,5.77,16:30:31,2,8
8/24/2026,Comirnaty,-1.42,16:31:01,2,8
8/24/2026,Comirnaty,-0.56,16:31:31,2,8
8/24/2026,Comirnaty,-6.5,16:32:01,2,8
8/24/2026,Comirnaty,7.19,16:32:31,2,8
8/24/2026,Comirnaty,9.1,16:33:01,2,8
8/24/2026,Comirnaty,0.44,16:33:31,2,8
8/24/2026,Comirnaty,4.38,16:34:01,2,8
8/24/2026,Comirnaty,22.42,16:34:31,2,8
8/24/2026,Comirnaty,6.58,16:35:01,2,8
8/24/2026,Comirnaty,6.21,16:35:31,2,8
8/24/2026,Comirnaty,5.39,16:36:01,2,8
8/24/2026,Comirnaty,3.81,16:36:31,2,8
8/24/2026,Comirnaty,2.49,16:37:01,2,8
8/24/2026,Comirnaty,6.5,16:37:31,2,8
8/24/2026,Comirnaty,2.11,16:38:01,2,8
8/24/2026,Comirnaty,22.2,16:38:31,2,8
8/24/2026,Comirnaty,6.42,16:39:01,2,8
8/24/2026,Comirnaty,6.19,16:39:31,2,8
8/24/2026,Comirnaty,-8.29,16:40:01,2,8
8/24/2026,Comirnaty,6.95,16:40:31,2,8
8/24/2026,Comirnaty,4.33,16:41:01,2,8
8/24/2026,Comirnaty,2.58,16:41:31,2,8
8/24/2026,Comirnaty,3.68,16:42:01,2,8
8/24/2026,Comirnaty,6.19,16:42:31,2,8
8/24/2026,Comirnaty,14.53,16:43:01,2,8
8/24/2026,Comirnaty,2,16:43:31,2,8
8/24/2026,Comirnaty,-3.12,16:44:01,2,8
8/24/2026,Comirnaty,3.48,16:44:31,2,8
8/24/2026,Comirnaty,22.78,16:45:01,2,8
8/24/2026,Comirnaty,7.74,16:45:31,2,8
8/24/2026,Comirnaty,6.75,16:46:01,2,8
8/24/2026,Comirnaty,6.67,16:46:31,2,8
8/24/2026,Comirnaty,2.89,16:47:01,2,8
8/24/2026,Comirnaty,7.08,16:47:31,2,8
8/24/2026,Comirnaty,3.5,16:48:01,2,8
8/24/2026,Comirnaty,6.38,16:48:31,2,8
8/24/2026,Comirnaty,4.54,16:49:01,2,8
8/24/2026,Comirnaty,15.08,16:49:31,2,8
8/24/2026,Comirnaty,7.45,16:50:01,2,8
8/24/2026,Comirnaty,2.2,16:50:31,2,8
8/24/2026,Comirnaty,4.05,16:51:01,2,8
8/24/2026,Comirnaty,2.86,16:51:31,2,8
8/24/2026,Comirnaty,3.78,16:52:01,2,8
8/24/2026,Comirnaty,7.46,16:52:31,2,8
8/24/2026,Comirnaty,5.03,16:53:01,2,8
8/24/2026,Comirnaty,3.18,16:53:31,2,8
8/24/2026,Comirnaty,-3.72,16:54:01,2,8
8/24/2026,Comirnaty,4.02,16:54:31,2,8
8/24/2026,Comirnaty,21.54,16:55:01,2,8
8/24/2026,Comirnaty,7.53,16:55:31,2,8
8/24/2026,Comirnaty,6.63,16:56:01,2,8
8/24/2026,Comirnaty,0.32,16:56:31,2,8
8/24/2026,Comirnaty,6.27,16:57:01,2,8
8/24/2026,Comirnaty,4.95,16:57:31,2,8
8/24/2026,Comirnaty,8.95,16:58:01,2,8
8/24/2026,Comirnaty,5.26,16:58:31,2,8
8/24/2026,Comirnaty,9.23,16:59:01,2,8
8/24/2026,Comirnaty,7.48,16:59:31,2,8
8/24/2026,Comirnaty,6.75,17:00:01,2,8
8/24/2026,Comirnaty,5.96,17:00:31,2,8
8/24/2026,Comirnaty,-2.92,17:01:01,2,8
8/24/2026,Comirnaty,20.96,17:01:31,2,8
8/24/2026,Comirnaty,20.17,17:02:01,2,8
8/24/2026,Comirnaty,5.72,17:02:31,2,8
8/24/2026,Comirnaty,2.78,17:03:01,2,8
8/24/2026,Comirnaty,6.79,17:03:31,2,8
8/24/2026,Comirnaty,6.58,17:04:01,2,8
8/24/2026,Comirnaty,4.39,17:04:31,2,8
8/24/2026,Comirnaty,17.86,17:05:01,2,8
8/24/2026,Comirnaty,0.95,17:05:31,2,8
8/24/2026,Comirnaty,-0.54,17:06:01,2,8
8/24/2026,Comirnaty,-3.55,17:06:31,2,8
8/24/2026,Comirnaty,5.87,17:07:01,2,8
8/24/2026,Comirnaty,6.53,17:07:31,2,8
8/24/2026,Comirnaty,7.31,17:08:01,2,8
8/24/2026,Comirnaty,6.89,17:08:31,2,8
8/24/2026,Comirnaty,4.26,17:09:01,2,8
8/24/2026,Comirnaty,5.95,17:09:31,2,8
8/24/2026,Comirnaty,3.59,17:10:01,2,8
8/24/2026,Comirnaty,2.56,17:10:31,2,8
8/24/2026,Comirnaty,-8.57,17:11:01,2,8
8/24/2026,Comirnaty,-4.12,17:11:31,2,8
8/24/2026,Comirnaty,2.03,17:12:01,2,8
8/24/2026,Comirnaty,5.33,17:12:31,2,8
8/24/2026,Comirnaty,-0.55,17:13:01,2,8
8/24/2026,Comirnaty,3.57,17:13:31,2,8
8/24/2026,Comirnaty,7.73,17:14:01,2,8
8/24/2026,Comirnaty,5.91,17:14:31,2,8
8/24/2026,Comirnaty,5.77,17:15:01,2,8
8/24/2026,Comirnaty,-9.75,17:15:31,2,8
8/24/2026,Comirnaty,9.01,17:16:01,2,8
8/24/2026,Comirnaty,5.77,17:16:31,2,8
8/24/2026,Comirnaty,3.8,17:17:01,2,8
8/24/2026,Comirnaty,5.79,17:17:31,2,8
8/24/2026,Comirnaty,5.17,17:18:01,2,8
8/24/2026,Comirnaty,3.93,17:18:31,2,8
8/24/2026,Comirnaty,6.36,17:19:01,2,8
8/24/2026,Comirnaty,6.65,17:19:31,2,8
8/24/2026,Comirnaty,3.09,17:20:01,2,8
8/24/2026,Comirnaty,7.24,17:20:31,2,8
8/24/2026,Comirnaty,2.16,17:21:01,2,8
8/24/2026,Comirnaty,6.34,17:21:31,2,8
8/24/2026,Comirnaty,4.44,17:22:01,2,8
8/24/2026,Comirnaty,4.11,17:22:31,2,8
8/24/2026,Comirnaty,7.71,17:23:01,2,8
8/24/2026,Comirnaty,23.47,17:23:31,2,8
8/24/2026,Comirnaty,2.34,17:24:01,2,8
8/24/2026,Comirnaty,5.96,17:24:31,2,8
8/24/2026,Comirnaty,4.84,17:25:01,2,8
8/24/2026,Comirnaty,7.25,17:25:31,2,8
8/24/2026,Comirnaty,-2.82,17:26:01,2,8
8/24/2026,Comirnaty,18.48,17:26:31,2,8
8/24/2026,Comirnaty,4.95,17:27:01,2,8
8/24/2026,Comirnaty,2.72,17:27:31,2,8
8/24/2026,Comirnaty,2.02,17:28:01,2,8
8/24/2026,Comirnaty,6.82,17:28:31,2,8
8/24/2026,Comirnaty,10.19,17:29:01,2,8
8/24/2026,Comirnaty,5.07,17:29:31,2,8
8/24/2026,Comirnaty,3.35,17:30:01,2,8
8/24/2026,Comirnaty,23.45,17:30:31,2,8
8/24/2026,Comirnaty,3.36,17:31:01,2,8
8/24/2026,Comirnaty,15.04,17:31:31,2,8
8/24/2026,Comirnaty,2.68,17:32:01,2,8
8/24/2026,Comirnaty,2.54,17:32:31,2,8
8/24/2026,Comirnaty,-8.49,17:33:01,2,8
8/24/2026,Comirnaty,14.2,17:33:31,2,8
8/24/2026,Comirnaty,18.48,17:34:01,2,8
8/24/2026,Comirnaty,2.62,17:34:31,2,8
8/24/2026,Comirnaty,5.45,17:35:01,2,8
8/24/2026,Comirnaty,-0.53,17:35:31,2,8
8/24/2026,Comirnaty,2.14,17:36:01,2,8
8/24/2026,Comirnaty,-6.11,17:36:31,2,8
8/24/2026,Comirnaty,3.45,17:37:01,2,8
8/24/2026,Comirnaty,-4.24,17:37:31,2,8
8/24/2026,Comirnaty,7.9,17:38:01,2,8
8/24/2026,Comirnaty,3.64,17:38:31,2,8
8/24/2026,Comirnaty,6.22,17:39:01,2,8
8/24/2026,Comirnaty,6.55,17:39:31,2,8
8/24/2026,Comirnaty,6.64,17:40:01,2,8
8/24/2026,Comirnaty,8.96,17:40:31,2,8
8/24/2026,Comirnaty,5.77,17:41:01,2,8
8/24/2026,Comirnaty,-2.54,17:41:31,2,8
8/24/2026,Comirnaty,1.21,17:42:01,2,8
8/24/2026,Comirnaty,6.62,17:42:31,2,8
8/24/2026,Comirnaty,6.89,17:43:01,2,8
8/24/2026,Comirnaty,-6.19,17:43:31,2,8
8/24/2026,Comirnaty,8.77,17:44:01,2,8
8/24/2026,Comirnaty,10.92,17:44:31,2,8
8/24/2026,Comirnaty,17.83,17:45:01,2,8
8/24/2026,Comirnaty,17.2,17:45:31,2,8
8/24/2026,Comirnaty,-2.12,17:46:01,2,8
8/24/2026,Comirnaty,2.84,17:46:31,2,8
8/24/2026,Comirnaty,3.07,17:47:01,2,8
8/24/2026,Comirnaty,0.04,17:47:31,2,8
8/24/2026,Comirnaty,3.87,17:48:01,2,8
8/24/2026,Comirnaty,7.71,17:48:31,2,8
8/24/2026,Comirnaty,4.73,17:49:01,2,8
8/24/2026,Comirnaty,-1.77,17:49:31,2,8
8/24/2026,Comirnaty,2.77,17:50:01,2,8
8/24/2026,Comirnaty,4.98,17:50:31,2,8
8/24/2026,Comirnaty,-8.22,17:51:01,2,8
8/24/2026,Comirnaty,3.87,17:51:31,2,8
8/24/2026,Comirnaty,3.6,17:52:01,2,8
8/24/2026,Comirnaty,-7.36,17:52:31,2,8
8/24/2026,Comirnaty,7.7,17:53:01,2,8
8/24/2026,Comirnaty,2.72,17:53:31,2,8
8/24/2026,Comirnaty,3.24,17:54:01,2,8
8/24/2026,Comirnaty,6.93,17:54:31,2,8
8/24/2026,Comirnaty,7.31,17:55:01,2,8
8/24/2026,Comirnaty,4.5,17:55:31,2,8
8/24/2026,Comirnaty,4.62,17:56:01,2,8
8/24/2026,Comirnaty,-3.91,17:56:31,2,8
8/24/2026,Comirnaty,7.28,17:57:01,2,8
8/24/2026,Comirnaty,17.38,17:57:31,2,8
8/24/2026,Comirnaty,5.33,17:58:01,2,8
8/24/2026,Comirnaty,2.88,17:58:31,2,8
8/24/2026,Comirnaty,2.57,17:59:01,2,8
8/24/2026,Comirnaty,8.23,17:59:31,2,8
8/24/2026,Comirnaty,-8.08,18:00:01,2,8
8/24/2026,Comirnaty,4.04,18:00:31,2,8
8/24/2026,Comirnaty,4.78,18:01:01,2,8
8/24/2026,Comirnaty,12.37,18:01:31,2,8
8/24/2026,Comirnaty,4.93,18:02:01,2,8
8/24/2026,Comirnaty,7.65,18:02:31,2,8
8/24/2026,Comirnaty,6.57,18:03:01,2,8
8/24/2026,Comirnaty,23.35,18:03:31,2,8
8/24/2026,Comirnaty,-2.39,18:04:01,2,8
8/24/2026,Comirnaty,0.11,18:04:31,2,8
8/24/2026,Comirnaty,2.79,18:05:01,2,8
8/24/2026,Comirnaty,-4.86,18:05:31,2,8
8/24/2026,Comirnaty,7.17,18:06:01,2,8
8/24/2026,Comirnaty,6.59,18:06:31,2,8
8/24/2026,Comirnaty,3.75,18:07:01,2,8
8/24/2026,Comirnaty,11.05,18:07:31,2,8
8/24/2026,Comirnaty,2.97,18:08:01,2,8
8/24/2026,Comirnaty,5.48,18:08:31,2,8
8/24/2026,Comirnaty,7.87,18:09:01,2,8
8/24/2026,Comirnaty,22.68,18:09:31,2,8
8/24/2026,Comirnaty,3.62,18:10:01,2,8
8/24/2026,Comirnaty,7.85,18:10:31,2,8
8/24/2026,Comirnaty,-6.1,18:11:01,2,8
8/24/2026,Comirnaty,7.84,18:11:31,2,8
8/24/2026,Comirnaty,4,18:12:01,2,8
8/24/2026,Comirnaty,15.25,18:12:31,2,8
8/24/2026,Comirnaty,4.91,18:13:01,2,8
8/24/2026,Comirnaty,7.66,18:13:31,2,8
8/24/2026,Comirnaty,6.73,18:14:01,2,8
8/24/2026,Comirnaty,7.31,18:14:31,2,8
8/24/2026,Comirnaty,20.48,18:15:01,2,8
8/24/2026,Comirnaty,18.11,18:15:31,2,8
8/24/2026,Comirnaty,13.5,18:16:01,2,8
8/24/2026,Comirnaty,2.03,18:16:31,2,8
8/24/2026,Comirnaty,6.24,18:17:01,2,8
8/24/2026,Comirnaty,21.85,18:17:31,2,8
8/24/2026,Comirnaty,6.63,18:18:01,2,8
8/24/2026,Comirnaty,3.63,18:18:31,2,8
8/24/2026,Comirnaty,2.91,18:19:01,2,8
8/24/2026,Comirnaty,3.16,18:19:31,2,8
8/24/2026,Comirnaty,4.06,18:20:01,2,8
8/24/2026,Comirnaty,1.05,18:20:31,2,8
8/24/2026,Comirnaty,2.54,18:21:01,2,8
8/24/2026,Comirnaty,-4.35,18:21:31,2,8
8/24/2026,Comirnaty,4.57,18:22:01,2,8
8/24/2026,Comirnaty,-3.34,18:22:31,2,8
8/24/2026,Comirnaty,-1.33,18:23:01,2,8
8/24/2026,Comirnaty,5.61,18:23:31,2,8
8/24/2026,Comirnaty,-2.86,18:24:01,2,8
8/24/2026,Comirnaty,2.59,18:24:31,2,8
8/24/2026,Comirnaty,3.15,18:25:01,2,8
8/24/2026,Comirnaty,2.18,18:25:31,2,8
8/24/2026,Comirnaty,14.38,18:26:01,2,8
8/24/2026,Comirnaty,-1.44,18:26:31,2,8
8/24/2026,Comirnaty,13.51,18:27:01,2,8
8/24/2026,Comirnaty,6.09,18:27:31,2,8
8/24/2026,Comirnaty,2.87,18:28:01,2,8
8/24/2026,Comirnaty,-5.22,18:28:31,2,8
8/24/2026,Comirnaty,-9.57,18:29:01,2,8
8/24/2026,Comirnaty,3.27,18:29:31,2,8
8/24/2026,Comirnaty,-0.45,18:30:01,2,8
8/24/2026,Comirnaty,3.06,18:30:31,2,8
8/24/2026,Comirnaty,6.77,18:31:01,2,8
8/24/2026,Comirnaty,4.72,18:31:31,2,8
8/24/2026,Comirnaty,7.92,18:32:01,2,8
8/24/2026,Comirnaty,7.01,18:32:31,2,8
